score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.5332817143288342,145.0,45.0,-0.5332817143288342,-0.5332817143288342,0.95,0.6709102194321963,0.3694774386376016,0.47626901695331003,0.4651898734177215,0.3535687546793112,0.0,0.0,0.0,0.0,0,0
-0.4839161307033975,150.0,45.0,-0.4839161307033975,-0.4839161307033975,0.95,0.6642642017648437,0.3241380496501769,0.3861640677999807,0.5936507936507937,0.36518233923285254,0.0,0.0,0.0,0.0,0,0
-0.41376544804604143,155.0,45.0,-0.41376544804604143,-0.41376544804604143,0.95,0.6266541812999533,0.24981759081973942,0.3003610895592615,0.744408945686901,0.3669182389937107,0.0,0.0,0.0,0.0,0,0
-0.32247249075755163,160.0,45.0,-0.32247249075755163,-0.32247249075755163,0.95,0.4852609823620431,0.21358515647140308,0.23300198887789492,0.8327868852459016,0.36193029490616624,0.0,0.0,0.0,0.0,0,0
-0.32370634385619546,165.0,45.0,-0.32370634385619546,-0.32370634385619546,0.95,0.5121988250914523,0.1962526348216159,0.23300198887789492,0.8848684210526315,0.35393292869842435,0.0,0.0,0.0,0.0,0,0
-0.2977248342556575,170.0,45.0,-0.2977248342556575,-0.2977248342556575,0.95,0.48333164245458055,0.14128803169281595,0.23300198887789492,0.8918032786885246,0.34275470570660294,0.0,0.0,0.0,0.0,0,0
-0.26438193335596044,175.0,45.0,-0.26438193335596044,-0.26438193335596044,0.95,0.43409605359879166,0.09010494915332856,0.23300198887789492,0.9003322259136213,0.3165541700034321,0.0,0.0,0.0,0.0,0,0
-0.2644947554469929,180.0,45.0,-0.2644947554469929,-0.2644947554469929,0.95,0.41979351161884326,0.11584922033999412,0.23300198887789492,0.9063545150501672,0.274994601597927,0.0,0.0,0.0,0.0,0,0
-0.27900836631320153,185.0,45.0,-0.27900836631320153,-0.27900836631320153,0.95,0.4212142949442157,0.16733776271332435,0.23300198887789492,0.8956228956228957,0.23614997202014548,0.0,0.0,0.0,0.0,0,0
-0.2909977248439587,190.0,45.0,-0.2909977248439587,-0.2909977248439587,0.95,0.41943336600893255,0.2095833329596889,0.24399214690354873,0.9016949152542373,0.20421113354485146,0.0,0.0,0.0,0.0,0,0
-0.30367271764208176,195.0,45.0,-0.30367271764208176,-0.30367271764208176,0.95,0.43176089889252633,0.21358515647140308,0.26833023391083993,0.8951048951048951,0.18239970757561913,0.0,0.0,0.0,0.0,0,0
-0.29245789081300433,200.0,45.0,-0.29245789081300433,-0.29245789081300433,0.95,0.39816800856015516,0.21562340798884966,0.2828536272812049,0.9142857142857143,0.16517603943981501,0.0,0.0,0.0,0.0,0,0
-0.27665224432872776,205.0,45.0,-0.27665224432872776,-0.27665224432872776,0.95,0.3555557132759621,0.21358515647140308,0.3022368693829905,0.9452554744525548,0.15265894984063078,0.0,0.0,0.0,0.0,0,0
-0.28228007022044516,210.0,45.0,-0.28228007022044516,-0.28228007022044516,0.95,0.3582310641584316,0.21358515647139953,0.31781668529479684,0.9386281588447654,0.14330887420440264,0.0,0.0,0.0,0.0,0,0
-0.2727178878387862,215.0,45.0,-0.2727178878387862,-0.2727178878387862,0.95,0.3290585333374242,0.21358515647139953,0.33467552542665047,0.9597069597069597,0.13496497993232076,0.0,0.0,0.0,0.0,0,0
-0.27843947869994834,220.0,45.0,-0.27843947869994834,-0.27843947869994834,0.95,0.335911382964179,0.21358515647139953,0.3480625309336927,0.9633699633699634,0.1277201076509035,0.0,0.0,0.0,0.0,0,0
-0.2928594726090374,225.0,45.0,-0.2928594726090374,-0.2928594726090374,0.95,0.360419796613316,0.20595416949332268,0.36509663134175835,0.9407114624505929,0.12333622412427887,0.0,0.0,0.0,0.0,0,0
-0.31011732759972843,230.0,45.0,-0.31011732759972843,-0.31011732759972843,0.95,0.3661174768304826,0.19942510483080206,0.3854888007788743,0.8255813953488372,0.11984144624731422,0.0,0.0,0.0,0.0,0,0
-0.3218248919759776,235.0,45.0,-0.3218248919759776,-0.3218248919759776,0.95,0.37436476983686456,0.20595416949332268,0.39686558346549744,0.7862595419847328,0.1171769019248396,0.0,0.0,0.0,0.0,0,0
-0.3315295689147521,240.0,45.0,-0.3315295689147521,-0.3315295689147521,0.95,0.3861640677999807,0.19308203389999123,0.40636147274264955,0.7279693486590039,0.11627313802652675,0.0,0.0,0.0,0.0,0,0
-0.3403274221609509,245.0,45.0,-0.3403274221609509,-0.3403274221609509,0.95,0.3990362033933126,0.19661379834275802,0.4158931372855386,0.7241379310344828,0.11651863715783344,0.0,0.0,0.0,0.0,0,0
-0.3643446321964969,250.0,45.0,-0.3643446321964969,-0.3643446321964969,0.95,0.4110460844939379,0.23493024695927284,0.4411381830000504,0.6909090909090909,0.1181197267979108,0.0,0.0,0.0,0.0,0,0
-0.3697659895400551,255.0,45.0,-0.3697659895400551,-0.3697659895400551,0.95,0.41384845224798206,0.24173955536878342,0.44802402205180825,0.6821428571428572,0.1209081891325912,0.0,0.0,0.0,0.0,0,0
-0.3761306033025059,260.0,45.0,-0.3761306033025059,-0.3761306033025059,0.95,0.41600673089873585,0.24326050322919882,0.4670797119714189,0.6785714285714286,0.12481879344311043,0.0,0.0,0.0,0.0,0,0
-0.3800374024274017,265.0,45.0,-0.3800374024274017,-0.3800374024274017,0.95,0.42478047457997814,0.24446996547466154,0.4646023134784088,0.6714285714285714,0.12994456804555224,0.0,0.0,0.0,0.0,0,0
-0.3809556623398883,270.0,45.0,-0.3809556623398883,-0.3809556623398883,0.95,0.42478047457997814,0.24457057627332013,0.4667411229455473,0.6678445229681979,0.13408142162307074,0.0,0.0,0.0,0.0,0,0
-0.38318287338020723,275.0,45.0,-0.38318287338020723,-0.38318287338020723,0.95,0.42478047457997814,0.24790609815642267,0.4699453193104626,0.6619217081850534,0.13957217160064136,0.0,0.0,0.0,0.0,0,0
-0.3930588738072438,280.0,45.0,-0.3930588738072438,-0.3930588738072438,0.95,0.44354721715957296,0.2574427118666529,0.46757337625788276,0.656140350877193,0.14585250690248489,0.0,0.0,0.0,0.0,0,0
-0.4102624841538285,285.0,45.0,-0.4102624841538285,-0.4102624841538285,0.95,0.47829082627875436,0.2675485073419482,0.4673910368048236,0.647887323943662,0.1528165544424372,0.0,0.0,0.0,0.0,0,0
-0.43037061696959206,290.0,45.0,-0.43037061696959206,-0.43037061696959206,0.95,0.5051820752905986,0.2923818552510418,0.4761284410985389,0.6382978723404256,0.15962401558133626,0.0,0.0,0.0,0.0,0,0
-0.4525957789658288,295.0,45.0,-0.4525957789658288,-0.4525957789658288,0.95,0.5367701212698475,0.3218033898333177,0.4697475319982414,0.6,0.1680866867654127,0.0,0.0,0.0,0.0,0,0
-0.4486733152305308,300.0,45.0,-0.4486733152305308,-0.4486733152305308,0.95,0.5156260544953346,0.3346755254266496,0.4627532745803105,0.5693430656934306,0.17859738372093023,0.0,0.0,0.0,0.0,0,0
-0.4635526916201442,305.0,45.0,-0.4635526916201442,-0.4635526916201442,0.95,0.5394180314899448,0.34224246290236676,0.46587362293599577,0.5424354243542435,0.1905642484589853,0.0,0.0,0.0,0.0,0,0
-0.4750204567385434,310.0,45.0,-0.4750204567385434,-0.4750204567385434,0.95,0.5646845406095966,0.33652503881303764,0.5048376425687664,0.6119402985074627,0.2029955859743094,0.0,0.0,0.0,0.0,0,0
-0.49304878555442644,315.0,45.0,-0.49304878555442644,-0.49304878555442644,0.95,0.5904917879154709,0.330086150910347,0.5558772637224534,0.6463878326996197,0.21635416666666665,0.0,0.0,0.0,0.0,0,0
-0.5156842552180383,320.0,45.0,-0.5156842552180383,-0.5156842552180383,0.95,0.6182751253885234,0.3185447126189944,0.6019218046012185,0.6174242424242424,0.2309130913091309,0.0,0.0,0.0,0.0,0,0
-0.5397570937227905,325.0,45.0,-0.5397570937227905,-0.5397570937227905,0.95,0.6496011398531816,0.3107544874381221,0.6407302455061312,0.5795454545454546,0.2482360487491982,0.0,0.0,0.0,0.0,0,0
-0.5544274608841135,330.0,45.0,-0.5544274608841135,-0.5544274608841135,0.95,0.6687868468489633,0.29605911864665213,0.668062358166755,0.5411764705882353,0.26357213683688646,0.0,0.0,0.0,0.0,0,0
-0.5695491147062345,335.0,45.0,-0.5695491147062345,-0.5695491147062345,0.95,0.6991422466461736,0.27287058986507456,0.6990059666336776,0.5307692307692308,0.28008189142781664,0.0,0.0,0.0,0.0,0,0
-0.5795731850766702,340.0,45.0,-0.5795731850766702,-0.5795731850766702,0.95,0.7184227990401695,0.26035514862599474,0.7184227990401695,0.524904214559387,0.2937363489043895,0.0,0.0,0.0,0.0,0,0
-0.5925983806163155,345.0,45.0,-0.5925983806163155,-0.5925983806163155,0.95,0.7530752495679017,0.23169844067998824,0.7572564638531496,0.5587044534412956,0.3062114603699804,0.0,0.0,0.0,0.0,0,0
-0.5890452777653505,350.0,45.0,-0.5890452777653505,-0.5890452777653505,0.95,0.7572564638531496,0.20318732091622924,0.7572564638531496,0.5396825396825397,0.3096071258151742,0.0,0.0,0.0,0.0,0,0
-0.5862804489236704,355.0,45.0,-0.5862804489236704,-0.5862804489236704,0.95,0.7581311491154682,0.17896734537183295,0.7659748004173448,0.5320754716981132,0.2995169082125604,0.0,0.0,0.0,0.0,0,0
-0.486766303305626,0.0,50.0,-0.486766303305626,-0.486766303305626,0.95,0.643314168064391,0.12456801872759438,0.6298142439017431,0.5915492957746479,0.316035765020473,0.0,0.0,0.0,0.0,0,0
-0.5228578233374973,5.0,50.0,-0.5228578233374973,-0.5228578233374973,0.95,0.6867407132921669,0.2018196072954394,0.6297154336759715,0.5972222222222222,0.30445710455764075,0.0,0.0,0.0,0.0,0,0
-0.5642847501655455,10.0,50.0,-0.5642847501655455,-0.5642847501655455,0.95,0.727469534527643,0.27101130998173784,0.6543861732639302,0.5805243445692884,0.27117950396987806,0.0,0.0,0.0,0.0,0,0
-0.5832029709289586,15.0,50.0,-0.5832029709289586,-0.5832029709289586,0.95,0.7484052702233561,0.3089312542399849,0.6402503789366615,0.5345454545454545,0.24537907268170425,0.0,0.0,0.0,0.0,0,0
-0.613024026000316,20.0,50.0,-0.613024026000316,-0.613024026000316,0.95,0.7832603137332346,0.35552601054837707,0.6419043161173927,0.4963768115942029,0.2204582896510409,0.0,0.0,0.0,0.0,0,0
-0.6414436682139758,25.0,50.0,-0.6414436682139758,-0.6414436682139758,0.95,0.8047899800661782,0.42875584195519384,0.6250006192523889,0.43911439114391143,0.19751144164759726,0.0,0.0,0.0,0.0,0,0
-0.6687713443170361,30.0,50.0,-0.6687713443170361,-0.6687713443170361,0.95,0.8259349790058722,0.4659051693213393,0.643239797092965,0.3888888888888889,0.17489922798387647,0.0,0.0,0.0,0.0,0,0
-0.7089514326142635,35.0,50.0,-0.7089514326142635,-0.7089514326142635,0.95,0.8381292564461249,0.4780435000422002,0.720631389093302,0.2596899224806202,0.1563769825665225,0.0,0.0,0.0,0.0,0,0
-0.7023435307430024,40.0,50.0,-0.7023435307430024,-0.7023435307430024,0.95,0.8409341763106205,0.473356766992249,0.6195081811291447,0.07246376811594203,0.13831398283695104,0.0,0.0,0.0,0.0,0,0
-0.7072262709202868,45.0,50.0,-0.7072262709202868,-0.7072262709202868,0.95,0.8315018895660887,0.48448774845752673,0.6212345285243767,0.018050541516245487,0.12619759565509245,0.0,0.0,0.0,0.0,0,0
-0.7287286488601238,50.0,50.0,-0.7287286488601238,-0.7287286488601238,0.95,0.8235530084100313,0.5291843676349663,0.7022461578439022,0.08550185873605948,0.11738846313788392,0.0,0.0,0.0,0.0,0,0
-0.7341956607472208,55.0,50.0,-0.7341956607472208,-0.7341956607472208,0.95,0.8192152817177586,0.5792461016999697,0.6909097375993232,0.11029411764705882,0.11196327929812329,0.0,0.0,0.0,0.0,0,0
-0.7482654633682543,60.0,50.0,-0.7482654633682543,-0.7482654633682543,0.95,0.8053547386683937,0.6231415128247374,0.7313527587788499,0.125,0.10749129913847207,0.0,0.0,0.0,0.0,0,0
-0.757301420964194,65.0,50.0,-0.757301420964194,-0.757301420964194,0.95,0.8011005270941363,0.6483080117556492,0.7617702807078038,0.15658362989323843,0.10561557506189512,0.0,0.0,0.0,0.0,0,0
-0.7721195920374496,70.0,50.0,-0.7721195920374496,-0.7721195920374496,0.95,0.8118738229174836,0.6693510508532992,0.8038501308610836,0.20930232558139536,0.10783005227449671,0.0,0.0,0.0,0.0,0,0
-0.7734990709195841,75.0,50.0,-0.7734990709195841,-0.7734990709195841,0.95,0.8040974766322836,0.6594887088652471,0.8366888135666235,0.22184300341296928,0.11382654474923802,0.0,0.0,0.0,0.0,0,0
-0.7781908169075903,80.0,50.0,-0.7781908169075903,-0.7781908169075903,0.95,0.821755137767592,0.6438996041414814,0.8442911332964229,0.2255892255892256,0.12326408176869237,0.0,0.0,0.0,0.0,0,0
-0.780408555794278,85.0,50.0,-0.780408555794278,-0.780408555794278,0.95,0.8366888135666236,0.6328143676701332,0.8387083578272266,0.2214765100671141,0.13392708043417756,0.0,0.0,0.0,0.0,0,0
-0.7765286841648541,90.0,50.0,-0.7765286841648541,-0.7765286841648541,0.95,0.8369478564787685,0.6141298277717997,0.8422016718549202,0.22333333333333333,0.1468958181716397,0.0,0.0,0.0,0.0,0,0
-0.7722914448574452,95.0,50.0,-0.7722914448574452,-0.7722914448574452,0.95,0.8366888135666244,0.6013505009831426,0.8375620216245272,0.22112211221122113,0.16145774568430554,0.0,0.0,0.0,0.0,0,0
-0.7598312840114662,100.0,50.0,-0.7598312840114662,-0.7598312840114662,0.95,0.8271504739768187,0.5792461016999697,0.8258186038518373,0.22295081967213115,0.17662441020976635,0.0,0.0,0.0,0.0,0,0
-0.7437179650089714,105.0,50.0,-0.7437179650089714,-0.7437179650089714,0.95,0.8065308724279934,0.5629876664567913,0.8064021179557425,0.21241830065359477,0.1953381294964029,0.0,0.0,0.0,0.0,0,0
-0.7146767828089148,110.0,50.0,-0.7146767828089148,-0.7146767828089148,0.95,0.7852002711932933,0.5277575593266395,0.7756127445571276,0.25245901639344265,0.21697451484685526,0.0,0.0,0.0,0.0,0,0
-0.6781084569531697,115.0,50.0,-0.6781084569531697,-0.6781084569531697,0.95,0.7465838644132958,0.5053046203054885,0.7333742452251377,0.30194805194805197,0.23771319902537588,0.0,0.0,0.0,0.0,0,0
-0.6399444534576916,120.0,50.0,-0.6399444534576916,-0.6399444534576916,0.95,0.7095528504866666,0.47626901695331014,0.6794139467097219,0.3279742765273312,0.26165850117945927,0.0,0.0,0.0,0.0,0,0
-0.6082115538169494,125.0,50.0,-0.6082115538169494,-0.6082115538169494,0.95,0.6901450264126723,0.44002010309686934,0.6254018875002291,0.34201954397394135,0.28636587771203154,0.0,0.0,0.0,0.0,0,0
-0.5709889449185536,130.0,50.0,-0.5709889449185536,-0.5709889449185536,0.95,0.6632681438353035,0.41190833898664625,0.5663739661066378,0.3888888888888889,0.3137637795275591,0.0,0.0,0.0,0.0,0,0
-0.5309446463515449,135.0,50.0,-0.5309446463515449,-0.5309446463515449,0.95,0.6335814814694278,0.386947601966136,0.49526889787860323,0.43042071197411,0.335511145272867,0.0,0.0,0.0,0.0,0,0
-0.47980508625705975,140.0,50.0,-0.47980508625705975,-0.47980508625705975,0.95,0.5923944082652155,0.3495755113241047,0.4231124817784911,0.5032467532467533,0.3555671243573892,0.0,0.0,0.0,0.0,0,0
-0.4136216341467761,145.0,50.0,-0.4136216341467761,-0.4136216341467761,0.95,0.553521272189195,0.3089312542399849,0.3537723795304918,0.7346278317152104,0.37149240980482356,0.0,0.0,0.0,0.0,0,0
-0.3535493877778646,150.0,50.0,-0.3535493877778646,-0.3535493877778646,0.95,0.48865002092391346,0.2574427118666529,0.29412010377978887,0.7980132450331126,0.3809838230439089,0.0,0.0,0.0,0.0,0,0
-0.2977387692643556,155.0,50.0,-0.2977387692643556,-0.2977387692643556,0.95,0.43746071098427286,0.1941683240649077,0.23612354281041745,0.8481848184818482,0.38455959915611815,0.0,0.0,0.0,0.0,0,0
-0.261847287409452,160.0,50.0,-0.261847287409452,-0.261847287409452,0.95,0.39538613055887123,0.1747514916584194,0.19616602848718798,0.8903654485049833,0.38539686701186343,0.0,0.0,0.0,0.0,0,0
-0.25042295357206934,165.0,50.0,-0.25042295357206934,-0.25042295357206934,0.95,0.38905817440638596,0.15446562711999245,0.19416832406491125,0.9235880398671097,0.3800594853226432,0.0,0.0,0.0,0.0,0,0
-0.23634948699536967,170.0,50.0,-0.23634948699536967,-0.23634948699536967,0.95,0.38118663238289086,0.11295263372556363,0.19416832406491125,0.9290540540540541,0.3705176767676768,0.0,0.0,0.0,0.0,0,0
-0.23408102085736784,175.0,50.0,-0.23408102085736784,-0.23408102085736784,0.95,0.38790511017678975,0.09010494915332856,0.1945945270168482,0.9225589225589226,0.34321032539538265,0.0,0.0,0.0,0.0,0,0
-0.24344379898856996,180.0,50.0,-0.24344379898856996,-0.24344379898856996,0.95,0.38479492322710246,0.11584922033999412,0.21358515647139953,0.9283276450511946,0.29977615795213225,0.0,0.0,0.0,0.0,0,0
-0.2499501280246636,185.0,50.0,-0.2499501280246636,-0.2499501280246636,0.95,0.3775324700369446,0.15836295864246822,0.20881417282564615,0.9285714285714286,0.2629174371804634,0.0,0.0,0.0,0.0,0,0
-0.2596281880820982,190.0,50.0,-0.2596281880820982,-0.2596281880820982,0.95,0.3751033158605735,0.17896734537183295,0.23169844067998824,0.9307958477508651,0.23370635167340173,0.0,0.0,0.0,0.0,0,0
-0.2680279395946966,195.0,50.0,-0.2680279395946966,-0.2680279395946966,0.95,0.376943567367394,0.1821789061131196,0.2571411656792499,0.9257950530035336,0.21210172174945577,0.0,0.0,0.0,0.0,0,0
-0.26656979838351474,200.0,50.0,-0.26656979838351474,-0.26656979838351474,0.95,0.36527175829600445,0.1867120145522902,0.2703148474599865,0.9379562043795621,0.19489272830833493,0.0,0.0,0.0,0.0,0,0
-0.25729825583260724,205.0,50.0,-0.25729825583260724,-0.25729825583260724,0.95,0.3349389050060402,0.1930820338999899,0.28385186409735463,0.9591078066914498,0.18034211489206,0.0,0.0,0.0,0.0,0,0
-0.25993891129334223,210.0,50.0,-0.25993891129334223,-0.25993891129334223,0.95,0.32718688458922773,0.1930820338999899,0.3084144483291385,0.9630996309963099,0.1706581514990243,0.0,0.0,0.0,0.0,0,0
-0.2576447838868112,215.0,50.0,-0.2576447838868112,-0.2576447838868112,0.95,0.32086135146485967,0.18073140890487935,0.32143197031362747,0.9624060150375939,0.1622916846559019,0.0,0.0,0.0,0.0,0,0
-0.2620184719460575,220.0,50.0,-0.2620184719460575,-0.2620184719460575,0.95,0.32086135146485967,0.18686849482943202,0.3342933960245561,0.9661654135338346,0.15522551791063668,0.0,0.0,0.0,0.0,0,0
-0.2714400276952324,225.0,50.0,-0.2714400276952324,-0.2714400276952324,0.95,0.3348866672737008,0.1930820338999908,0.3433762631756019,0.9662921348314607,0.1496311033739534,0.0,0.0,0.0,0.0,0,0
-0.27375153716496675,230.0,50.0,-0.27375153716496675,-0.27375153716496675,0.95,0.33591138296417844,0.19105756024621473,0.3522611266591091,0.9644268774703557,0.14723825901813864,0.0,0.0,0.0,0.0,0,0
-0.27842801651948756,235.0,50.0,-0.27842801651948756,-0.27842801651948756,0.95,0.3477373499355598,0.1807314089048798,0.3624276689297181,0.9645669291338582,0.14475657708054643,0.0,0.0,0.0,0.0,0,0
-0.28977399115709773,240.0,50.0,-0.28977399115709773,-0.28977399115709773,0.95,0.35805501378376664,0.18716747670154574,0.3752309420632948,0.9404761904761905,0.14355417557159564,0.0,0.0,0.0,0.0,0,0
-0.3000701871622659,245.0,50.0,-0.3000701871622659,-0.3000701871622659,0.95,0.360942437476512,0.18125291950310157,0.3854888007788734,0.8599221789883269,0.1439491470872224,0.0,0.0,0.0,0.0,0,0
-0.31715598424883407,250.0,50.0,-0.31715598424883407,-0.31715598424883407,0.95,0.3732919322066479,0.20595416949332357,0.3936078041765042,0.8205128205128205,0.14492753623188406,0.0,0.0,0.0,0.0,0,0
-0.3246142215050282,255.0,50.0,-0.3246142215050282,-0.3246142215050282,0.95,0.37552304264461384,0.2140332692784,0.40301120894198533,0.7985611510791367,0.14774015875587235,0.0,0.0,0.0,0.0,0,0
-0.33602986287376135,260.0,50.0,-0.33602986287376135,-0.33602986287376135,0.95,0.3753064350279385,0.2164297871825281,0.4316769802081141,0.7611940298507462,0.15174108971732897,0.0,0.0,0.0,0.0,0,0
-0.34398914311889406,265.0,50.0,-0.34398914311889406,-0.34398914311889406,0.95,0.38595973557970553,0.21720413371091923,0.4389946396149057,0.7444444444444445,0.1563979074981317,0.0,0.0,0.0,0.0,0,0
-0.34820536730187024,270.0,50.0,-0.34820536730187024,-0.34820536730187024,0.95,0.3861640677999807,0.22224537187686225,0.44791654088017,0.7380073800738007,0.16073309458605434,0.0,0.0,0.0,0.0,0,0
-0.3440491997511357,275.0,50.0,-0.3440491997511357,-0.3440491997511357,0.95,0.3789685283597248,0.22117873304956492,0.44791654088017,0.7481203007518797,0.16581665452363606,0.0,0.0,0.0,0.0,0,0
-0.34346014483253695,280.0,50.0,-0.34346014483253695,-0.34346014483253695,0.95,0.3753064350279378,0.2276893815030217,0.44791654088017,0.7556390977443609,0.17164244440553317,0.0,0.0,0.0,0.0,0,0
-0.34443014678524575,285.0,50.0,-0.34443014678524575,-0.34443014678524575,0.95,0.38074645817935626,0.23479078581112836,0.4478095423169587,0.7851851851851852,0.17758474007074732,0.0,0.0,0.0,0.0,0,0
-0.3567309347288093,290.0,50.0,-0.3567309347288093,-0.3567309347288093,0.95,0.39719289725874074,0.25660666567704915,0.44772356677549435,0.7822878228782287,0.18453669999539235,0.0,0.0,0.0,0.0,0,0
-0.35738476743370406,295.0,50.0,-0.35738476743370406,-0.35738476743370406,0.95,0.3991118733348017,0.28318698305331935,0.4373611043270876,0.8239700374531835,0.19359893632176267,0.0,0.0,0.0,0.0,0,0
-0.3604836700203402,300.0,50.0,-0.3604836700203402,-0.3604836700203402,0.95,0.4034563893440113,0.308931254239984,0.43728308882251776,0.8745247148288974,0.20339731945603615,0.0,0.0,0.0,0.0,0,0
-0.3850770126290919,305.0,50.0,-0.3850770126290919,-0.3850770126290919,0.95,0.43497359354658305,0.3185447126189945,0.42998809772854346,0.7604562737642585,0.2148072504467705,0.0,0.0,0.0,0.0,0,0
-0.39392949610557987,310.0,50.0,-0.39392949610557987,-0.39392949610557987,0.95,0.45019560924600377,0.308931254239984,0.43019468562128743,0.7093023255813954,0.2273406640333084,0.0,0.0,0.0,0.0,0,0
-0.4248042371248324,315.0,50.0,-0.4248042371248324,-0.4248042371248324,0.95,0.4944683541748869,0.30621454745995436,0.46600397775578273,0.660377358490566,0.24051901765328285,0.0,0.0,0.0,0.0,0,0
-0.4345711347779935,320.0,50.0,-0.4345711347779935,-0.4345711347779935,0.95,0.5050509113084563,0.29605911864665213,0.49360342183125117,0.6486486486486487,0.25530546623794215,0.0,0.0,0.0,0.0,0,0
-0.45175704979045833,325.0,50.0,-0.45175704979045833,-0.45175704979045833,0.95,0.5280026113455201,0.284844546033743,0.5242544749752582,0.6171875,0.2692945293792595,0.0,0.0,0.0,0.0,0,0
-0.4713027975391175,330.0,50.0,-0.4713027975391175,-0.4713027975391175,0.95,0.5532253257008191,0.2703148474599866,0.545002997147692,0.5381679389312977,0.2852790562001685,0.0,0.0,0.0,0.0,0,0
-0.48806335881424384,335.0,50.0,-0.48806335881424384,-0.48806335881424384,0.95,0.5825049721947302,0.2574427118666538,0.5824106110160081,0.5490196078431373,0.30074003014937645,0.0,0.0,0.0,0.0,0,0
-0.4980359556980428,340.0,50.0,-0.4980359556980428,-0.4980359556980428,0.95,0.601921804601222,0.24446996547466326,0.601921804601222,0.5433070866141733,0.3189880779296307,0.0,0.0,0.0,0.0,0,0
-0.5045294962399159,345.0,50.0,-0.5045294962399159,-0.5045294962399159,0.95,0.6213386370077139,0.2222453718768625,0.6213386370077139,0.5490196078431373,0.3301567783584384,0.0,0.0,0.0,0.0,0,0
-0.49789924949296066,350.0,50.0,-0.49789924949296066,-0.49789924949296066,0.95,0.622723661586011,0.1930820338999899,0.6278380393863753,0.5642023346303502,0.3351542416452442,0.0,0.0,0.0,0.0,0,0
-0.49311361573030343,355.0,50.0,-0.49311361573030343,-0.49311361573030343,0.95,0.6224709173000332,0.1681402784380978,0.6319348612897546,0.55893536121673,0.32771242905322034,0.0,0.0,0.0,0.0,0,0
-0.4280562897161253,0.0,55.0,-0.4280562897161253,-0.4280562897161253,0.95,0.5794705629414008,0.110056047111134,0.5178232285909856,0.6070175438596491,0.3155256020383003,0.0,0.0,0.0,0.0,0,0
-0.44118908825740855,5.0,55.0,-0.44118908825740855,-0.44118908825740855,0.95,0.6020152042618782,0.12885194496102012,0.5152332727389709,0.6063829787234043,0.3038277511961722,0.0,0.0,0.0,0.0,0,0
-0.4773161567599782,10.0,55.0,-0.4773161567599782,-0.4773161567599782,0.95,0.6385963047869678,0.20039563335808125,0.5241519430597199,0.5925925925925926,0.2796582587469487,0.0,0.0,0.0,0.0,0,0
-0.47955325611452154,15.0,55.0,-0.47955325611452154,-0.47955325611452154,0.95,0.6590110792073818,0.20167744604013832,0.5092168277953519,0.6177474402730375,0.2545037926675095,0.0,0.0,0.0,0.0,0,0
-0.5195118450142947,20.0,55.0,-0.5195118450142947,-0.5195118450142947,0.95,0.6880552027805448,0.29593055148154257,0.4994103223085832,0.5454545454545454,0.235114736601357,0.0,0.0,0.0,0.0,0,0
-0.5435181314686895,25.0,55.0,-0.5435181314686895,-0.5435181314686895,0.95,0.7091059809412849,0.33523830434529156,0.509392857151616,0.5128205128205128,0.2150854449027696,0.0,0.0,0.0,0.0,0,0
-0.5532668617118539,30.0,55.0,-0.5532668617118539,-0.5532668617118539,0.95,0.718990613176005,0.3861640677999807,0.4585972510124216,0.4551971326164875,0.1987917555081734,0.0,0.0,0.0,0.0,0,0
-0.5605860270521213,35.0,55.0,-0.5605860270521213,-0.5605860270521213,0.95,0.7271048883479022,0.37449182541367265,0.47921370331542523,0.4368231046931408,0.18586206896551724,0.0,0.0,0.0,0.0,0,0
-0.5558608964627528,40.0,55.0,-0.5558608964627528,-0.5558608964627528,0.95,0.7327315107649833,0.36891981572333066,0.4664390671894216,0.4607142857142857,0.17388099705172877,0.0,0.0,0.0,0.0,0,0
-0.5868833647011913,45.0,55.0,-0.5868833647011913,-0.5868833647011913,0.95,0.7307175775736328,0.3737965757350849,0.5267705771336859,0.3054545454545455,0.1655226515002942,0.0,0.0,0.0,0.0,0,0
-0.6024152055774917,50.0,55.0,-0.6024152055774917,-0.6024152055774917,0.95,0.720985302001092,0.41081824910959486,0.524386969119504,0.1978021978021978,0.15776016364101253,0.0,0.0,0.0,0.0,0,0
-0.61563181130546,55.0,55.0,-0.61563181130546,-0.61563181130546,0.95,0.7083275695418907,0.4505247457666437,0.5401069596167426,0.15357142857142858,0.1540633824913712,0.0,0.0,0.0,0.0,0,0
-0.634440148875027,60.0,55.0,-0.634440148875027,-0.634440148875027,0.95,0.711370010367105,0.486989143879435,0.5792461016999715,0.16666666666666666,0.15067646877123617,0.0,0.0,0.0,0.0,0,0
-0.6382992279665902,65.0,55.0,-0.6382992279665902,-0.6382992279665902,0.95,0.696568515909112,0.5053815013387664,0.6049903728866353,0.17921146953405018,0.1507761887299841,0.0,0.0,0.0,0.0,0,0
