score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.439062301898428,145.0,45.0,-0.439062301898428,-0.439062301898428,0.95,0.5376147466153893,0.3088659623630739,0.4099447486852308,0.5568627450980392,0.3429159737071355,0.0,0.0,0.0,0.0,0,0
-0.3590292459231995,150.0,45.0,-0.3590292459231995,-0.3590292459231995,0.95,0.47819402278385276,0.25661390953450186,0.3451012991214546,0.8267716535433071,0.3489405602729942,0.0,0.0,0.0,0.0,0,0
-0.30662665006065704,155.0,45.0,-0.30662665006065704,-0.30662665006065704,0.95,0.4213893867478635,0.22356597528030953,0.2812867761262113,0.8814229249011858,0.35130628126737073,0.0,0.0,0.0,0.0,0,0
-0.25597584409466634,160.0,45.0,-0.25597584409466634,-0.25597584409466634,0.95,0.35473308227858175,0.18541133016905853,0.24393498757974896,0.9325396825396826,0.35141732283464566,0.0,0.0,0.0,0.0,0,0
-0.22767483791065637,165.0,45.0,-0.22767483791065637,-0.22767483791065637,0.95,0.3206851443073726,0.13484460375931562,0.24393498757974896,0.9529411764705882,0.3496036064044769,0.0,0.0,0.0,0.0,0,0
-0.2198682551245557,170.0,45.0,-0.2198682551245557,-0.2198682551245557,0.95,0.3331292551748747,0.08714660925405898,0.24393498757974896,0.9615384615384616,0.34383342231713826,0.0,0.0,0.0,0.0,0,0
-0.21596694100376643,175.0,45.0,-0.21596694100376643,-0.21596694100376643,0.95,0.33466013186860466,0.06742230187965781,0.24393498757974896,0.9573643410852714,0.3257037037037037,0.0,0.0,0.0,0.0,0,0
-0.18988667531213163,180.0,45.0,-0.18988667531213163,-0.18988667531213163,0.95,0.2605110670543428,0.08427787734957093,0.24393498757974896,0.9637096774193549,0.2916312056737589,0.0,0.0,0.0,0.0,0,0
-0.23463225988588157,185.0,45.0,-0.23463225988588157,-0.23463225988588157,0.95,0.3474299326251695,0.1179890282894025,0.24393498757974896,0.9482071713147411,0.2563633901976713,0.0,0.0,0.0,0.0,0,0
-0.21745675198527187,190.0,45.0,-0.21745675198527187,-0.21745675198527187,0.95,0.2863699007075664,0.1517001792292323,0.24393498757974896,0.96,0.22722865085008728,0.0,0.0,0.0,0.0,0,0
-0.21418687375411083,195.0,45.0,-0.21418687375411083,-0.21418687375411083,0.95,0.258089591213958,0.1854113301690603,0.24393498757974896,0.963855421686747,0.2043057451296687,0.0,0.0,0.0,0.0,0,0
-0.21013043137645826,200.0,45.0,-0.21013043137645826,-0.21013043137645826,0.95,0.23698260771507357,0.20226690563897343,0.25091938221661947,0.9795918367346939,0.1905816179990426,0.0,0.0,0.0,0.0,0,0
-0.21609705396939202,205.0,45.0,-0.21609705396939202,-0.21609705396939202,0.95,0.23723374549914164,0.21066373489303572,0.2692525290022322,0.9877551020408163,0.17886884108258155,0.0,0.0,0.0,0.0,0,0
-0.26391145063791277,210.0,45.0,-0.26391145063791277,-0.26391145063791277,0.95,0.34305627824926177,0.2022669056389752,0.2858842005510663,0.9534883720930233,0.16892801076474545,0.0,0.0,0.0,0.0,0,0
-0.24739667915876604,215.0,45.0,-0.24739667915876604,-0.24739667915876604,0.95,0.29488933974707304,0.19958317165615824,0.3040073730371322,0.9645669291338582,0.15976622241643,0.0,0.0,0.0,0.0,0,0
-0.2497464154358348,220.0,45.0,-0.2497464154358348,-0.2497464154358348,0.95,0.28958666106135983,0.2022669056389752,0.32083107879834516,0.9686274509803922,0.15202774813233724,0.0,0.0,0.0,0.0,0,0
-0.25975622595767633,225.0,45.0,-0.25975622595767633,-0.25975622595767633,0.95,0.3034003584584628,0.2022669056389752,0.33708817564633187,0.9644268774703557,0.145665164063319,0.0,0.0,0.0,0.0,0,0
-0.2628161964013555,230.0,45.0,-0.2628161964013555,-0.2628161964013555,0.95,0.3082461151277039,0.2022669056389752,0.3478040957621205,0.98,0.14203752519770507,0.0,0.0,0.0,0.0,0,0
-0.27064751634360107,235.0,45.0,-0.27064751634360107,-0.27064751634360107,0.95,0.3202559339283777,0.20226690563897431,0.3630749557726062,0.9879032258064516,0.13955869554087955,0.0,0.0,0.0,0.0,0,0
-0.27419983467592857,240.0,45.0,-0.27419983467592857,-0.27419983467592857,0.95,0.3323134025573099,0.1854113301690603,0.369644723438774,0.9748953974895398,0.1387996532558258,0.0,0.0,0.0,0.0,0,0
-0.2748934884770732,245.0,45.0,-0.2748934884770732,-0.2748934884770732,0.95,0.3371115093982908,0.18447311736759642,0.3757224215034309,1.0,0.13956329210566498,0.0,0.0,0.0,0.0,0,0
-0.28097501526512775,250.0,45.0,-0.28097501526512775,-0.28097501526512775,0.95,0.3391291232548771,0.18541133016905853,0.38406778769208805,0.9704641350210971,0.1401840646768699,0.0,0.0,0.0,0.0,0,0
-0.29190111716034267,255.0,45.0,-0.29190111716034267,-0.29190111716034267,0.95,0.3539670848682057,0.1854113301690603,0.39074120017272085,0.9372384937238494,0.14399918007584298,0.0,0.0,0.0,0.0,0,0
-0.29312246366406486,260.0,45.0,-0.29312246366406486,-0.29312246366406486,0.95,0.3539670848682057,0.18541133016905942,0.3923978553647374,0.9291666666666667,0.14838143425060665,0.0,0.0,0.0,0.0,0,0
-0.2946721891134373,265.0,45.0,-0.2946721891134373,-0.2946721891134373,0.95,0.3539670848682057,0.1854113301690603,0.39387223925589027,0.9173553719008265,0.15297065887020989,0.0,0.0,0.0,0.0,0,0
-0.2951312391390264,270.0,45.0,-0.2951312391390264,-0.2951312391390264,0.95,0.3539670848682057,0.18541133016905942,0.39570843935824773,0.9173553719008265,0.1574074074074074,0.0,0.0,0.0,0.0,0,0
-0.2955444622795225,275.0,45.0,-0.2955444622795225,-0.2955444622795225,0.95,0.3539670848682057,0.1854113301690603,0.39570843935824773,0.9132231404958677,0.16202409120240913,0.0,0.0,0.0,0.0,0,0
-0.29353344299577594,280.0,45.0,-0.29353344299577594,-0.29353344299577594,0.95,0.3539670848682057,0.1854113301690603,0.39570843935824773,0.9333333333333333,0.1678110409228234,0.0,0.0,0.0,0.0,0,0
-0.31473818213636734,285.0,45.0,-0.31473818213636734,-0.31473818213636734,0.95,0.3909863736814914,0.20553757724061053,0.39570843935824773,0.9196787148594378,0.1729580945961128,0.0,0.0,0.0,0.0,0,0
-0.3209844377314899,290.0,45.0,-0.3209844377314899,-0.3209844377314899,0.95,0.40501985551747044,0.21603618609693634,0.39256055905327925,0.9317269076305221,0.18019471167693993,0.0,0.0,0.0,0.0,0,0
-0.32736026629955095,295.0,45.0,-0.32736026629955095,-0.32736026629955095,0.95,0.4171411592303026,0.22207891010555697,0.38767823580803373,0.9193548387096774,0.19019281123542014,0.0,0.0,0.0,0.0,0,0
-0.33968792621440236,300.0,45.0,-0.33968792621440236,-0.33968792621440236,0.95,0.4161118125241522,0.2661108955415443,0.38767823580803373,0.9020408163265307,0.1982689828739795,0.0,0.0,0.0,0.0,0,0
-0.35631395448144787,305.0,45.0,-0.35631395448144787,-0.35631395448144787,0.95,0.4352565921922364,0.2882868035033397,0.3873326604632607,0.8669354838709677,0.20984357115604732,0.0,0.0,0.0,0.0,0,0
-0.3791588364922911,310.0,45.0,-0.3791588364922911,-0.3791588364922911,0.95,0.4549973600580698,0.2865447829885479,0.40453381127794863,0.7560975609756098,0.2228246495636075,0.0,0.0,0.0,0.0,0,0
-0.4017091415851128,315.0,45.0,-0.4017091415851128,-0.4017091415851128,0.95,0.4790350828877083,0.2865447829885479,0.43351044747953743,0.6991869918699187,0.23718745683105402,0.0,0.0,0.0,0.0,0,0
-0.41329033952971256,320.0,45.0,-0.41329033952971256,-0.41329033952971256,0.95,0.49403186613563327,0.269689207518633,0.4624089198852449,0.673469387755102,0.25569088009279395,0.0,0.0,0.0,0.0,0,0
-0.42097411794725137,325.0,45.0,-0.42097411794725137,-0.42097411794725137,0.95,0.5061622070296601,0.2528336320487181,0.4878699751594979,0.6666666666666666,0.275714830346931,0.0,0.0,0.0,0.0,0,0
-0.4289442090010888,330.0,45.0,-0.4289442090010888,-0.4289442090010888,0.95,0.5199757476730731,0.235978056578805,0.5106947260057758,0.6571428571428571,0.2976890248812304,0.0,0.0,0.0,0.0,0,0
-0.43443233984794416,335.0,45.0,-0.43443233984794416,-0.43443233984794416,0.95,0.5322217910830886,0.2191224811088901,0.5265561447813496,0.6487603305785123,0.3181469811802776,0.0,0.0,0.0,0.0,0,0
-0.4355471118317554,340.0,45.0,-0.4355471118317554,-0.4355471118317554,0.95,0.5417453370199713,0.20226690563897343,0.5342860272494825,0.6528925619834711,0.33824593128390595,0.0,0.0,0.0,0.0,0,0
-0.44262970426837844,345.0,45.0,-0.44262970426837844,-0.44262970426837844,0.95,0.554397699044884,0.1854113301690603,0.554397699044884,0.6408163265306123,0.35113484646194926,0.0,0.0,0.0,0.0,0,0
-0.45235024165155896,350.0,45.0,-0.45235024165155896,-0.45235024165155896,0.95,0.5765736070066794,0.1685557546991472,0.5740651456144346,0.639344262295082,0.3576132508481341,0.0,0.0,0.0,0.0,0,0
-0.4462433315937555,355.0,45.0,-0.4462433315937555,-0.4462433315937555,0.95,0.5765736070066794,0.13484460375931562,0.5765736070066794,0.6224066390041494,0.36930580056034035,0.0,0.0,0.0,0.0,0,0
-0.3685913894237585,0.0,50.0,-0.3685913894237585,-0.3685913894237585,0.95,0.4878699751594979,0.0842778773495727,0.46569406719770257,0.640495867768595,0.3817458611051387,0.0,0.0,0.0,0.0,0,0
-0.3769875219253212,5.0,50.0,-0.3769875219253212,-0.3769875219253212,0.95,0.4904483388082879,0.11043124039379255,0.46569406719770257,0.6322314049586777,0.38266522210184184,0.0,0.0,0.0,0.0,0,0
-0.39223737269979597,10.0,50.0,-0.39223737269979597,-0.39223737269979597,0.95,0.5012467711399232,0.1580507132343943,0.46569406719770257,0.6419753086419753,0.372373666630751,0.0,0.0,0.0,0.0,0,0
-0.40075701776034406,15.0,50.0,-0.40075701776034406,-0.40075701776034406,0.95,0.5012467711399236,0.2202417594854462,0.44639147773205246,0.664,0.34488552825036756,0.0,0.0,0.0,0.0,0,0
-0.42033292985409393,20.0,50.0,-0.42033292985409393,-0.42033292985409393,0.95,0.5048413384482728,0.269689207518633,0.4651866929611514,0.6532258064516129,0.32242275925359437,0.0,0.0,0.0,0.0,0,0
-0.42538659033767845,25.0,50.0,-0.42538659033767845,-0.42538659033767845,0.95,0.5061622070296601,0.29010401213516246,0.4467441082906757,0.6129032258064516,0.30094974277799763,0.0,0.0,0.0,0.0,0,0
-0.43350341764003364,30.0,50.0,-0.43350341764003364,-0.43350341764003364,0.95,0.5070988131649447,0.31046271146513504,0.4435181592359072,0.5783132530120482,0.2785052088311192,0.0,0.0,0.0,0.0,0,0
-0.44363313140499017,35.0,50.0,-0.44363313140499017,-0.44363313140499017,0.95,0.5099848418482019,0.3326386194269304,0.4435181592359072,0.544,0.26245139788927974,0.0,0.0,0.0,0.0,0,0
-0.4727718481044193,40.0,50.0,-0.4727718481044193,-0.4727718481044193,0.95,0.5293372910099288,0.3539670848682057,0.4793019808457193,0.47280334728033474,0.24635463546354636,0.0,0.0,0.0,0.0,0,0
-0.5150399193452697,45.0,50.0,-0.5150399193452697,-0.5150399193452697,0.95,0.5501882387360862,0.38992974464214375,0.5153524795747564,0.3135593220338983,0.23614035087719298,0.0,0.0,0.0,0.0,0,0
-0.5435112082430643,50.0,50.0,-0.5435112082430643,-0.5435112082430643,0.95,0.572583858777669,0.4213893867478635,0.539378415037266,0.2571428571428571,0.22779825737265416,0.0,0.0,0.0,0.0,0,0
-0.5642969832191067,55.0,50.0,-0.5642969832191067,-0.5642969832191067,0.95,0.5903013397529838,0.44326581748949717,0.576322562875273,0.26720647773279355,0.22253197769760577,0.0,0.0,0.0,0.0,0,0
-0.5931016655294329,60.0,50.0,-0.5931016655294329,-0.5931016655294329,0.95,0.6077970163465855,0.4888116886275231,0.6289620709871241,0.2946058091286307,0.21518783685946424,0.0,0.0,0.0,0.0,0,0
-0.6102802269413913,65.0,50.0,-0.6102802269413913,-0.6102802269413913,0.95,0.6252313608652545,0.5176810353181163,0.6442315207891826,0.3029045643153527,0.21168749011545152,0.0,0.0,0.0,0.0,0,0
-0.6334156088814982,70.0,50.0,-0.6334156088814982,-0.6334156088814982,0.95,0.6573674433266667,0.539378415037266,0.6742230187965816,0.3293172690763052,0.21074444791992494,0.0,0.0,0.0,0.0,0,0
-0.6533610155399139,75.0,50.0,-0.6533610155399139,-0.6533610155399139,0.95,0.6776717871075754,0.5566758689663786,0.7068933338211563,0.336,0.21159801796221742,0.0,0.0,0.0,0.0,0,0
-0.6631451784848496,80.0,50.0,-0.6631451784848496,-0.6631451784848496,0.95,0.6912208774654929,0.5562339905071809,0.724780671266085,0.3359683794466403,0.21605603448275862,0.0,0.0,0.0,0.0,0,0
-0.6727046005011481,85.0,50.0,-0.6727046005011481,-0.6727046005011481,0.95,0.7079341697364097,0.5634844445378686,0.7332219630538229,0.3464566929133858,0.22123350721080087,0.0,0.0,0.0,0.0,0,0
-0.6767813347881463,90.0,50.0,-0.6767813347881463,-0.6767813347881463,0.95,0.7185397464890331,0.5612716351381781,0.7369015720825471,0.35177865612648224,0.22920503376304482,0.0,0.0,0.0,0.0,0,0
-0.6771118714859167,95.0,50.0,-0.6771118714859167,-0.6771118714859167,0.95,0.7247897452063246,0.5555473218273974,0.7359816698253656,0.3568627450980392,0.23930245064146885,0.0,0.0,0.0,0.0,0,0
-0.6596152060906235,100.0,50.0,-0.6596152060906235,-0.6596152060906235,0.95,0.7079341697364097,0.5384527702264073,0.7106204691720048,0.35826771653543305,0.24849513813860163,0.0,0.0,0.0,0.0,0,0
-0.6419470501500949,105.0,50.0,-0.6419470501500949,-0.6419470501500949,0.95,0.6950158230430536,0.5105666424061738,0.6910785942664965,0.36470588235294116,0.2595639016062699,0.0,0.0,0.0,0.0,0,0
-0.6194197005436385,110.0,50.0,-0.6194197005436385,-0.6194197005436385,0.95,0.6742230187965816,0.4842133963377997,0.6633251765527377,0.3715415019762846,0.27317492574644364,0.0,0.0,0.0,0.0,0,0
-0.5896678402675561,115.0,50.0,-0.5896678402675561,-0.5896678402675561,0.95,0.6405118678567518,0.4551005376876933,0.6299329371739332,0.3779527559055118,0.287031200756382,0.0,0.0,0.0,0.0,0,0
-0.5535539188154877,120.0,50.0,-0.5535539188154877,-0.5535539188154877,0.95,0.6068007169169238,0.4213893867478635,0.5899451414470089,0.42,0.3032063012172806,0.0,0.0,0.0,0.0,0,0
-0.5123476991673825,125.0,50.0,-0.5123476991673825,-0.5123476991673825,0.95,0.5623968321198478,0.3884901233459721,0.5434657419318014,0.456,0.31690480012843153,0.0,0.0,0.0,0.0,0,0
-0.4783231158346739,130.0,50.0,-0.4783231158346739,-0.4783231158346739,0.95,0.531906212922827,0.36233272285422397,0.4959257360629286,0.4900398406374502,0.33284612261469754,0.0,0.0,0.0,0.0,0,0
-0.4415701995896846,135.0,50.0,-0.4415701995896846,-0.4415701995896846,0.95,0.5057926564479498,0.33231340255730973,0.43824496221777665,0.5338645418326693,0.3464786422890875,0.0,0.0,0.0,0.0,0,0
-0.39743462206581714,140.0,50.0,-0.39743462206581714,-0.39743462206581714,0.95,0.47766878783563355,0.2963918084827032,0.3852031014569903,0.6403162055335968,0.360208385016125,0.0,0.0,0.0,0.0,0,0
-0.33458341219461235,145.0,50.0,-0.33458341219461235,-0.33458341219461235,0.95,0.4406213433222442,0.25331895980932095,0.3292268888598869,0.873015873015873,0.3718087318087318,0.0,0.0,0.0,0.0,0,0
-0.28722515095257506,150.0,50.0,-0.28722515095257506,-0.28722515095257506,0.95,0.3971480702259745,0.20347892276768068,0.27478476868106055,0.912,0.37622027534418023,0.0,0.0,0.0,0.0,0,0
-0.24935287449403543,155.0,50.0,-0.24935287449403543,-0.24935287449403543,0.95,0.3526459485292019,0.17663389938831262,0.23423332396899457,0.9442231075697212,0.3741186229780174,0.0,0.0,0.0,0.0,0,0
-0.2144503830160699,160.0,50.0,-0.2144503830160699,-0.2144503830160699,0.95,0.30168038372371814,0.15170017922923051,0.21066373489303628,0.9681274900398407,0.3744950952106174,0.0,0.0,0.0,0.0,0,0
-0.17698037226600807,165.0,50.0,-0.17698037226600807,-0.17698037226600807,0.95,0.23670584236581296,0.11043124039379255,0.21066373489303614,0.979757085020243,0.37385003663600097,0.0,0.0,0.0,0.0,0,0
-0.1598445742387355,170.0,50.0,-0.1598445742387355,-0.1598445742387355,0.95,0.2217590796179536,0.06742230187965781,0.21066373489303614,0.9838056680161943,0.3696366990135536,0.0,0.0,0.0,0.0,0,0
-0.16062390551585232,175.0,50.0,-0.16062390551585232,-0.16062390551585232,0.95,0.2217590796179536,0.06726126222067169,0.21066373489303614,0.975609756097561,0.34953198127925117,0.0,0.0,0.0,0.0,0,0
-0.18024607383470784,180.0,50.0,-0.18024607383470784,-0.18024607383470784,0.95,0.25724053235682603,0.0842778773495727,0.21066373489303572,0.963855421686747,0.3171261612226551,0.0,0.0,0.0,0.0,0,0
-0.1713429426474216,185.0,50.0,-0.1713429426474216,-0.1713429426474216,0.95,0.2217590796179536,0.1089015090689254,0.21515166909138483,0.983739837398374,0.2893834367019336,0.0,0.0,0.0,0.0,0,0
-0.18458060613778318,190.0,50.0,-0.18458060613778318,-0.18458060613778318,0.95,0.2236389655363576,0.1517001792292323,0.21912248110888966,0.9758064516129032,0.25868590641636313,0.0,0.0,0.0,0.0,0,0
-0.18110341127481464,195.0,50.0,-0.18110341127481464,-0.18110341127481464,0.95,0.20583660841226545,0.1685557546991454,0.21996193989130805,0.9836065573770492,0.23658816384371414,0.0,0.0,0.0,0.0,0,0
-0.19196976119926565,200.0,50.0,-0.19196976119926565,-0.19196976119926565,0.95,0.21912248110888832,0.1782061941570584,0.23907688086578283,1.0,0.22121291334466084,0.0,0.0,0.0,0.0,0,0
-0.19992867782797447,205.0,50.0,-0.19992867782797447,-0.19992867782797447,0.95,0.22895981327813322,0.17740726369436288,0.25597174637252174,1.0,0.20821727019498606,0.0,0.0,0.0,0.0,0,0
-0.2141711575717032,210.0,50.0,-0.2141711575717032,-0.2141711575717032,0.95,0.2476294350644134,0.17740726369436288,0.27037185779097583,0.9682539682539683,0.1988664366683095,0.0,0.0,0.0,0.0,0,0
-0.220847103433303,215.0,50.0,-0.220847103433303,-0.220847103433303,0.95,0.25424259106651725,0.17740726369436288,0.2865447829885479,0.9683794466403162,0.19061671886292458,0.0,0.0,0.0,0.0,0,0
-0.23092311700094406,220.0,50.0,-0.23092311700094406,-0.23092311700094406,0.95,0.269689207518633,0.17740726369436288,0.30340035845846236,0.9715447154471545,0.18219412772493648,0.0,0.0,0.0,0.0,0,0
-0.24057888203803063,225.0,50.0,-0.24057888203803063,-0.24057888203803063,0.95,0.28206381554114573,0.18120976929395735,0.3168481884052874,0.9676113360323887,0.17430039977155912,0.0,0.0,0.0,0.0,0,0
-0.23982077904727137,230.0,50.0,-0.23982077904727137,-0.23982077904727137,0.95,0.2857909481313274,0.17663389938831262,0.32538369979064896,1.0,0.16878658262044124,0.0,0.0,0.0,0.0,0,0
-0.243173644608534,235.0,50.0,-0.243173644608534,-0.243173644608534,0.95,0.2865447829885479,0.17892183434113498,0.3336617470490293,0.9959016393442623,0.16652714995256432,0.0,0.0,0.0,0.0,0,0
-0.251339207446712,240.0,50.0,-0.251339207446712,-0.251339207446712,0.95,0.2999986797073584,0.17560575125434758,0.349753191000727,1.0,0.16417744711565155,0.0,0.0,0.0,0.0,0,0
-0.25635127367583194,245.0,50.0,-0.25635127367583194,-0.25635127367583194,0.95,0.3034003584584628,0.1854113301690603,0.349753191000727,0.988,0.16467331118493908,0.0,0.0,0.0,0.0,0,0
-0.26371156654224137,250.0,50.0,-0.26371156654224137,-0.26371156654224137,0.95,0.3160327925377548,0.1854113301690603,0.36217604223668626,0.9959839357429718,0.16592674805771365,0.0,0.0,0.0,0.0,0,0
-0.26484242014426707,255.0,50.0,-0.26484242014426707,-0.26484242014426707,0.95,0.3161014264687903,0.1854113301690603,0.3666087664706419,0.996031746031746,0.16941110801004744,0.0,0.0,0.0,0.0,0,0
-0.26729316848226436,260.0,50.0,-0.26729316848226436,-0.26729316848226436,0.95,0.3202559339283777,0.18541133016905853,0.3666087664706419,0.9881422924901185,0.17414782315221058,0.0,0.0,0.0,0.0,0,0
-0.26707089929862515,265.0,50.0,-0.26707089929862515,-0.26707089929862515,0.95,0.3202559339283777,0.1854113301690603,0.36730071740406744,0.9920948616600791,0.17860591944554904,0.0,0.0,0.0,0.0,0,0
-0.26768052151813726,270.0,50.0,-0.26768052151813726,-0.26768052151813726,0.95,0.3202559339283777,0.1854113301690603,0.3681581786141317,0.9881422924901185,0.1827349737797499,0.0,0.0,0.0,0.0,0,0
-0.2680962965202739,275.0,50.0,-0.2680962965202739,-0.2680962965202739,0.95,0.3202559339283777,0.1854113301690603,0.3667822604593157,0.980544747081712,0.18769374744107153,0.0,0.0,0.0,0.0,0,0
-0.26478941810965356,280.0,50.0,-0.26478941810965356,-0.26478941810965356,0.95,0.3202559339283777,0.16889841355876256,0.3678497645944474,0.975,0.19259347322118528,0.0,0.0,0.0,0.0,0,0
-0.26376365194350665,285.0,50.0,-0.26376365194350665,-0.26376365194350665,0.95,0.3159555793653399,0.17663389938831262,0.3678497645944474,0.9873949579831933,0.19819218636253336,0.0,0.0,0.0,0.0,0,0
-0.2672274752230178,290.0,50.0,-0.2672274752230178,-0.2672274752230178,0.95,0.31164927205679605,0.18541133016905853,0.373144254260591,0.9707112970711297,0.20468381165362157,0.0,0.0,0.0,0.0,0,0
-0.2812130293902577,295.0,50.0,-0.2812130293902577,-0.2812130293902577,0.95,0.3355972500405959,0.20029366648187721,0.36784976459444724,0.9506172839506173,0.21376673040152963,0.0,0.0,0.0,0.0,0,0
-0.28051248153826935,300.0,50.0,-0.28051248153826935,-0.28051248153826935,0.95,0.32347815555176584,0.2217590796179536,0.36784976459444724,0.9628099173553719,0.22283536985941402,0.0,0.0,0.0,0.0,0,0
-0.2879064664981508,305.0,50.0,-0.2879064664981508,-0.2879064664981508,0.95,0.33477880725399234,0.24393498757974896,0.35371145347313326,0.9541666666666667,0.23422873422873422,0.0,0.0,0.0,0.0,0,0
-0.30235747735887164,310.0,50.0,-0.30235747735887164,-0.30235747735887164,0.95,0.35294455928790186,0.2661108955415443,0.35371145347313326,0.9377593360995851,0.24575557738178758,0.0,0.0,0.0,0.0,0,0
-0.31505632182664767,315.0,50.0,-0.31505632182664767,-0.31505632182664767,0.95,0.37386755376686887,0.2528336320487181,0.36788125518129533,0.8966942148760331,0.26169248757673197,0.0,0.0,0.0,0.0,0,0
-0.33768955295564435,320.0,50.0,-0.33768955295564435,-0.33768955295564435,0.95,0.39044487332602174,0.2528336320487181,0.37821278245222445,0.7625,0.2772526299740814,0.0,0.0,0.0,0.0,0,0
-0.3472309696023017,325.0,50.0,-0.3472309696023017,-0.3472309696023017,0.95,0.4008248367877265,0.235978056578805,0.3944712712545583,0.7071129707112971,0.29637900781623866,0.0,0.0,0.0,0.0,0,0
-0.35209349707779897,330.0,50.0,-0.35209349707779897,-0.35209349707779897,0.95,0.41189650244286363,0.2191224811088901,0.4063677309087867,0.6903765690376569,0.31676029177496434,0.0,0.0,0.0,0.0,0,0
-0.3587535755795936,335.0,50.0,-0.3587535755795936,-0.3587535755795936,0.95,0.4226886968046634,0.2034789227676798,0.42134225127411185,0.6652719665271967,0.3347424042272127,0.0,0.0,0.0,0.0,0,0
-0.3730201965797497,340.0,50.0,-0.3730201965797497,-0.3730201965797497,0.95,0.4435181592359072,0.20226690563897343,0.4435181592359072,0.6583333333333333,0.3504802364240857,0.0,0.0,0.0,0.0,0,0
-0.3781518636162314,345.0,50.0,-0.3781518636162314,-0.3781518636162314,0.95,0.46569406719770257,0.1854113301690603,0.4447974811863209,0.6567796610169492,0.3579424821463038,0.0,0.0,0.0,0.0,0,0
-0.3756472855322282,350.0,50.0,-0.3756472855322282,-0.3756472855322282,0.95,0.46569406719770257,0.1517001792292323,0.46569406719770257,0.6497890295358649,0.3662382004418558,0.0,0.0,0.0,0.0,0,0
-0.3705146015839763,355.0,50.0,-0.3705146015839763,-0.3705146015839763,0.95,0.4735608404669409,0.1179890282894025,0.46569406719770257,0.6483050847457628,0.37841473509933776,0.0,0.0,0.0,0.0,0,0
-0.2979096259953366,0.0,55.0,-0.2979096259953366,-0.2979096259953366,0.95,0.3950230362174495,0.0842778773495727,0.3769904353505211,0.7541666666666667,0.39227403692242024,0.0,0.0,0.0,0.0,0,0
-0.30327361467268105,5.0,55.0,-0.30327361467268105,-0.30327361467268105,0.95,0.40482037550508476,0.08714660925405898,0.3769904353505211,0.7468879668049793,0.38885309278350516,0.0,0.0,0.0,0.0,0,0
-0.3186218240630089,10.0,55.0,-0.3186218240630089,-0.3186218240630089,0.95,0.4115881361108659,0.130447087425499,0.38632563733014286,0.7520661157024794,0.389793936778509,0.0,0.0,0.0,0.0,0,0
-0.323822563872802,15.0,55.0,-0.323822563872802,-0.323822563872802,0.95,0.41177875723805557,0.17215074641238864,0.3739709168527691,0.7741935483870968,0.3714134462678666,0.0,0.0,0.0,0.0,0,0
-0.33534100646137854,20.0,55.0,-0.33534100646137854,-0.33534100646137854,0.95,0.41272071887651957,0.21912248110888832,0.3769904353505211,0.7877551020408163,0.3485791329599668,0.0,0.0,0.0,0.0,0,0
-0.33359087644216767,25.0,55.0,-0.33359087644216767,-0.33359087644216767,0.95,0.4124852284669037,0.23723374549914164,0.3761092180156558,0.8473895582329317,0.3308980213089802,0.0,0.0,0.0,0.0,0,0
-0.33893713534809383,30.0,55.0,-0.33893713534809383,-0.33893713534809383,0.95,0.4162008616380691,0.24393498757974896,0.36330108207430667,0.7935222672064778,0.3163437655240934,0.0,0.0,0.0,0.0,0,0
-0.35038551721237365,35.0,55.0,-0.35038551721237365,-0.35038551721237365,0.95,0.42233243521013053,0.2661108955415443,0.3609138518705269,0.7530364372469636,0.30140435835351087,0.0,0.0,0.0,0.0,0,0
-0.3716138676314953,40.0,55.0,-0.3716138676314953,-0.3716138676314953,0.95,0.4428404971273709,0.2661108955415443,0.3979922481998901,0.7154811715481172,0.29127593066211993,0.0,0.0,0.0,0.0,0,0
-0.38690582070761304,45.0,55.0,-0.38690582070761304,-0.38690582070761304,0.95,0.4564257378217869,0.28867924679244594,0.40243334732642594,0.6844262295081968,0.2815533980582524,0.0,0.0,0.0,0.0,0,0
-0.40923738866472903,50.0,55.0,-0.40923738866472903,-0.40923738866472903,0.95,0.4610001287925515,0.3265196326248631,0.4213893867478635,0.6213991769547325,0.27209154481881753,0.0,0.0,0.0,0.0,0,0
-0.4482800886126667,55.0,55.0,-0.4482800886126667,-0.4482800886126667,0.95,0.48454196058813875,0.34887082162850064,0.47067731113538147,0.5042372881355932,0.26809078771695594,0.0,0.0,0.0,0.0,0,0
-0.478031763793169,60.0,55.0,-0.478031763793169,-0.478031763793169,0.95,0.49910999013313,0.3714851495203694,0.49269353650206005,0.37656903765690375,0.2612248408739033,0.0,0.0,0.0,0.0,0,0
-0.4963222475036769,65.0,55.0,-0.4963222475036769,-0.4963222475036769,0.95,0.5077693016854402,0.39681685610815154,0.5121757049913646,0.3403361344537815,0.26194118646948833,0.0,0.0,0.0,0.0,0,0
-0.5110110187511304,70.0,55.0,-0.5110110187511304,-0.5110110187511304,0.95,0.5225228395673511,0.4158732692032025,0.5331178690509342,0.3524590163934426,0.26462676529926027,0.0,0.0,0.0,0.0,0,0
