score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.4849509658568717,150.0,45.0,-0.4849509658568717,-0.4849509658568717,0.95,0.663660658719851,0.323892006430595,0.3888996717802136,0.5871121718377088,0.3562698228513963,0.0,0.0,0.0,0.0,0,0
-0.42011303526814947,155.0,45.0,-0.42011303526814947,-0.42011303526814947,0.95,0.6411147765464955,0.2510458350073952,0.3043386540442704,0.7517899761336515,0.3566231666474189,0.0,0.0,0.0,0.0,0,0
-0.34923471126894445,160.0,45.0,-0.34923471126894445,-0.34923471126894445,0.95,0.552952103439764,0.2123224248842277,0.22947740676616726,0.823960880195599,0.35135238240567657,0.0,0.0,0.0,0.0,0,0
-0.29490609375682797,165.0,45.0,-0.29490609375682797,-0.29490609375682797,0.95,0.47436905709460736,0.1483452661407334,0.22674406307976103,0.8861386138613861,0.3439155426982755,0.0,0.0,0.0,0.0,0,0
-0.2782909936966476,170.0,45.0,-0.2782909936966476,-0.2782909936966476,0.95,0.4655233597708103,0.0931792669212386,0.23534633720717976,0.900497512437811,0.3328327595047982,0.0,0.0,0.0,0.0,0,0
-0.2582818197388352,175.0,45.0,-0.2582818197388352,-0.2582818197388352,0.95,0.42527147943009724,0.07987822022962554,0.23534633720717976,0.9063291139240506,0.3066044357102751,0.0,0.0,0.0,0.0,0,0
-0.2668442120019047,180.0,45.0,-0.2668442120019047,-0.2668442120019047,0.95,0.42989575813549025,0.11014662566884735,0.23284878597173309,0.9086294416243654,0.26444694512477657,0.0,0.0,0.0,0.0,0,0
-0.272470890286281,185.0,45.0,-0.272470890286281,-0.272470890286281,0.95,0.41109414052885257,0.15755592258991702,0.23886272799475705,0.9107142857142857,0.2259582424431287,0.0,0.0,0.0,0.0,0,0
-0.30857588085778054,190.0,45.0,-0.30857588085778054,-0.30857588085778054,0.95,0.4679054242794832,0.2050232400562671,0.2389013246294631,0.8956743002544529,0.19421876839750382,0.0,0.0,0.0,0.0,0,0
-0.3110590731047391,195.0,45.0,-0.3110590731047391,-0.3110590731047391,0.95,0.4598493364902389,0.2123224248842277,0.25459648759190484,0.8961038961038961,0.17273871103033692,0.0,0.0,0.0,0.0,0,0
-0.2909676877116435,200.0,45.0,-0.2909676877116435,-0.2909676877116435,0.95,0.3998208816576517,0.21506451637280138,0.27426432777931353,0.9129287598944591,0.15632343516342662,0.0,0.0,0.0,0.0,0,0
-0.27100860132227556,205.0,45.0,-0.27100860132227556,-0.27100860132227556,0.95,0.34866295693237104,0.2123224248842277,0.2931428024465957,0.9482288828337875,0.1442364481421565,0.0,0.0,0.0,0.0,0,0
-0.2668522549982501,210.0,45.0,-0.2668522549982501,-0.2668522549982501,0.95,0.3338969985220944,0.20922356388046018,0.30860779272376454,0.9616438356164384,0.13530287984111222,0.0,0.0,0.0,0.0,0,0
-0.2676653805621127,215.0,45.0,-0.2676653805621127,-0.2676653805621127,0.95,0.3219834675469204,0.2123224248842277,0.3309771836381809,0.9695290858725761,0.12717152976893237,0.0,0.0,0.0,0.0,0,0
-0.2760924326318986,220.0,45.0,-0.2760924326318986,-0.2760924326318986,0.95,0.3352719210154542,0.21430499780896178,0.34362965909390575,0.975,0.1203915017763452,0.0,0.0,0.0,0.0,0,0
-0.2928984603701879,225.0,45.0,-0.2928984603701879,-0.2928984603701879,0.95,0.353746403874057,0.2171733190287431,0.36515757819257555,0.9418282548476454,0.11532702098739835,0.0,0.0,0.0,0.0,0,0
-0.3149361566553004,230.0,45.0,-0.3149361566553004,-0.3149361566553004,0.95,0.36515757819257466,0.21681231205184215,0.37656875251109323,0.7947214076246334,0.11207992733878293,0.0,0.0,0.0,0.0,0,0
-0.3291216485526192,235.0,45.0,-0.3291216485526192,-0.3291216485526192,0.95,0.37656875251109323,0.21681231205184215,0.38807336904997625,0.7272727272727273,0.10988566679395315,0.0,0.0,0.0,0.0,0,0
-0.3396240501939631,240.0,45.0,-0.3396240501939631,-0.3396240501939631,0.95,0.3879799268296109,0.21898758200956264,0.39956669454097715,0.7020648967551623,0.10902481992730192,0.0,0.0,0.0,0.0,0,0
-0.35855635251022333,245.0,45.0,-0.35855635251022333,-0.35855635251022333,0.95,0.3993911011481286,0.23469808092981814,0.43322884000134226,0.6818181818181818,0.10947002606429192,0.0,0.0,0.0,0.0,0,0
-0.3650968654962544,250.0,45.0,-0.3650968654962544,-0.3650968654962544,0.95,0.4002719567562958,0.2526143054645449,0.4409012441012041,0.6839080459770115,0.1113667329297983,0.0,0.0,0.0,0.0,0,0
-0.3777574248198686,255.0,45.0,-0.3777574248198686,-0.3777574248198686,0.95,0.41272676413006254,0.26245700932591376,0.4499662412831376,0.6543909348441926,0.11379589632829373,0.0,0.0,0.0,0.0,0,0
-0.379742648127361,260.0,45.0,-0.379742648127361,-0.379742648127361,0.95,0.41421740702844667,0.26245700932591376,0.4525892613497805,0.6470588235294118,0.11852206200596825,0.0,0.0,0.0,0.0,0,0
-0.3905631385823094,265.0,45.0,-0.3905631385823094,-0.3905631385823094,0.95,0.42221344978516484,0.27071406465456166,0.46446493659222843,0.6211699164345403,0.12316342349429649,0.0,0.0,0.0,0.0,0,0
-0.3900116978761949,270.0,45.0,-0.3900116978761949,-0.3900116978761949,0.95,0.42221344978516484,0.2677255954059124,0.4659416876157878,0.6229050279329609,0.12813887388128067,0.0,0.0,0.0,0.0,0,0
-0.38986911414880177,275.0,45.0,-0.38986911414880177,-0.38986911414880177,0.95,0.42221344978516484,0.26900843010660275,0.46590689898920357,0.6274509803921569,0.13318636025975894,0.0,0.0,0.0,0.0,0,0
-0.3891053398012779,280.0,45.0,-0.3891053398012779,-0.3891053398012779,0.95,0.4142174070284466,0.27701315505283863,0.4658223640799427,0.6229050279329609,0.13945903528777068,0.0,0.0,0.0,0.0,0,0
-0.41639209185658577,285.0,45.0,-0.41639209185658577,-0.41639209185658577,0.95,0.47259391583917837,0.2873630510231053,0.4658223640799427,0.6094182825484764,0.14560052350750025,0.0,0.0,0.0,0.0,0,0
-0.4098666559975887,290.0,45.0,-0.4098666559975887,-0.4098666559975887,0.95,0.4525824753296709,0.30149633236162665,0.4610293423372098,0.6179775280898876,0.15308609958506225,0.0,0.0,0.0,0.0,0,0
-0.4330969805727136,295.0,45.0,-0.4330969805727136,-0.4330969805727136,0.95,0.4946321933322166,0.3199155498930954,0.45793237144610077,0.5921787709497207,0.16123154425359737,0.0,0.0,0.0,0.0,0,0
-0.43423771143302187,300.0,45.0,-0.43423771143302187,-0.43423771143302187,0.95,0.4853506177261871,0.3317537888816062,0.45363606848858185,0.5625,0.17132760107966719,0.0,0.0,0.0,0.0,0,0
-0.4657971952817711,305.0,45.0,-0.4657971952817711,-0.4657971952817711,0.95,0.5418996730192224,0.3423352295555402,0.464518300092901,0.5267605633802817,0.18266020150402137,0.0,0.0,0.0,0.0,0,0
-0.47030851692904996,310.0,45.0,-0.47030851692904996,-0.47030851692904996,0.95,0.5619898926050911,0.33274198753016704,0.5042657591000399,0.6373937677053825,0.1952509805113861,0.0,0.0,0.0,0.0,0,0
-0.4835072236273939,315.0,45.0,-0.4835072236273939,-0.4835072236273939,0.95,0.5900659855207405,0.32198346754692064,0.5440762137658339,0.6903409090909091,0.2085609327583453,0.0,0.0,0.0,0.0,0,0
-0.5063366000946051,320.0,45.0,-0.5063366000946051,-0.5063366000946051,0.95,0.6226624436382,0.31066305527133503,0.5843325261950564,0.6647727272727273,0.22340712742980562,0.0,0.0,0.0,0.0,0,0
-0.5284753768924847,325.0,45.0,-0.5284753768924847,-0.5284753768924847,0.95,0.6484791592470364,0.2968388424898134,0.6369672746526831,0.6436781609195402,0.23968952319633724,0.0,0.0,0.0,0.0,0,0
-0.5538382707256714,330.0,45.0,-0.5538382707256714,-0.5538382707256714,0.95,0.6784244217967348,0.28527935796295,0.6752764682467776,0.5767045454545454,0.2547176989803683,0.0,0.0,0.0,0.0,0,0
-0.5606819483486837,335.0,45.0,-0.5606819483486837,-0.5606819483486837,0.95,0.6971720440312223,0.26245700932591376,0.6976485395554649,0.5821325648414986,0.27209944751381215,0.0,0.0,0.0,0.0,0,0
-0.5679031152639568,340.0,45.0,-0.5679031152639568,-0.5679031152639568,0.95,0.7165881839842712,0.24000180733855578,0.7165881839842712,0.5787965616045845,0.2858134490238612,0.0,0.0,0.0,0.0,0,0
-0.5767794545777586,345.0,45.0,-0.5767794545777586,-0.5767794545777586,0.95,0.743128487094797,0.21681231205184215,0.7432160945721875,0.6047904191616766,0.29598034215772634,0.0,0.0,0.0,0.0,0,0
-0.5805862622665378,350.0,45.0,-0.5805862622665378,-0.5805862622665378,0.95,0.7546472275828076,0.1939899634148059,0.7556773562766876,0.5868945868945868,0.30057916952979286,0.0,0.0,0.0,0.0,0,0
-0.5734421950305211,355.0,45.0,-0.5734421950305211,-0.5734421950305211,0.95,0.7576542616259895,0.13757558804335365,0.7839463734771472,0.6,0.2897177317184412,0.0,0.0,0.0,0.0,0,0
-0.47361429207464145,0.0,50.0,-0.47361429207464145,-0.47361429207464145,0.95,0.6369672746526831,0.0977494618658249,0.6288689675120082,0.6282722513089005,0.30833851897946485,0.0,0.0,0.0,0.0,0,0
-0.4932583517308523,5.0,50.0,-0.4932583517308523,-0.4932583517308523,0.95,0.6785533041590701,0.11715749067797214,0.6236971230974184,0.6337662337662338,0.2981356728810904,0.0,0.0,0.0,0.0,0,0
-0.5248322142902335,10.0,50.0,-0.5248322142902335,-0.5248322142902335,0.95,0.716711469591848,0.1939899634148059,0.6131459969446259,0.6363636363636364,0.26301355949418515,0.0,0.0,0.0,0.0,0,0
-0.5500791801871925,15.0,50.0,-0.5500791801871925,-0.5500791801871925,0.95,0.7395254205543478,0.24036727672836689,0.6119419317552084,0.5880829015544041,0.23830366695846708,0.0,0.0,0.0,0.0,0,0
-0.5801651383696127,20.0,50.0,-0.5801651383696127,-0.5801651383696127,0.95,0.7694922374870592,0.2871900606307163,0.6283245795351062,0.5651041666666666,0.214495318831804,0.0,0.0,0.0,0.0,0,0
-0.6078616863185539,25.0,50.0,-0.6078616863185539,-0.6078616863185539,0.95,0.7850294386125019,0.3548789717205009,0.619990167794932,0.4986737400530504,0.18944801596098426,0.0,0.0,0.0,0.0,0,0
-0.643357837003057,30.0,50.0,-0.643357837003057,-0.643357837003057,0.95,0.8040690404580535,0.41272676413006254,0.650887886086949,0.44173441734417346,0.16698461147144855,0.0,0.0,0.0,0.0,0,0
-0.6832820810667504,35.0,50.0,-0.6832820810667504,-0.6832820810667504,0.95,0.8145910056849117,0.46069815963126376,0.662817525567127,0.23433242506811988,0.1488895204839823,0.0,0.0,0.0,0.0,0,0
-0.700889303459862,40.0,50.0,-0.700889303459862,-0.700889303459862,0.95,0.8211648386287655,0.46405895539214304,0.6584028782232009,0.08192090395480225,0.13077851773961133,0.0,0.0,0.0,0.0,0,0
-0.7010095498149986,45.0,50.0,-0.7010095498149986,-0.7010095498149986,0.95,0.8152804596512442,0.48528200595156945,0.6209372921205785,0.016574585635359115,0.11737936740757456,0.0,0.0,0.0,0.0,0,0
-0.7104236571740047,50.0,50.0,-0.7104236571740047,-0.7104236571740047,0.95,0.8009347906437804,0.5363251929703443,0.6508400628304573,0.06741573033707865,0.10872743220524815,0.0,0.0,0.0,0.0,0,0
-0.7295521046689436,55.0,50.0,-0.7295521046689436,-0.7295521046689436,0.95,0.8062114560292603,0.5842464496020129,0.6854802220599981,0.10364145658263306,0.10267410267410268,0.0,0.0,0.0,0.0,0,0
-0.7404778838233729,60.0,50.0,-0.7404778838233729,-0.7404778838233729,0.95,0.7892240510473686,0.6206819140621447,0.7252677969371724,0.116991643454039,0.09844341607067733,0.0,0.0,0.0,0.0,0,0
-0.7655483985185535,65.0,50.0,-0.7655483985185535,-0.7655483985185535,0.95,0.8093446983090518,0.6477840128611904,0.7687577838064954,0.12324929971988796,0.09798021719582209,0.0,0.0,0.0,0.0,0,0
-0.7684424533222742,70.0,50.0,-0.7684424533222742,-0.7684424533222742,0.95,0.7987093142831081,0.6666201396153951,0.805898708644563,0.19170984455958548,0.09912876449200796,0.0,0.0,0.0,0.0,0,0
-0.7722225028101026,75.0,50.0,-0.7722225028101026,-0.7722225028101026,0.95,0.8000047237023528,0.6538123820889888,0.8340034045609904,0.19733333333333333,0.10343529733798672,0.0,0.0,0.0,0.0,0,0
-0.7828110375731224,80.0,50.0,-0.7828110375731224,-0.7828110375731224,0.95,0.8217117104171014,0.6516541108717738,0.8444268995703297,0.1989389920424403,0.1139752510883351,0.0,0.0,0.0,0.0,0,0
-0.7886351560985695,85.0,50.0,-0.7886351560985695,-0.7886351560985695,0.95,0.8342711537212686,0.6538123820889884,0.844428427764872,0.19633507853403143,0.1250601415904873,0.0,0.0,0.0,0.0,0,0
-0.7920054763339079,90.0,50.0,-0.7920054763339079,-0.7920054763339079,0.95,0.8444268995703306,0.650090589839325,0.8454012477600052,0.19638242894056848,0.1379191270416796,0.0,0.0,0.0,0.0,0,0
-0.7892583319029051,95.0,50.0,-0.7892583319029051,-0.7892583319029051,0.95,0.8444268995703306,0.6388770782961904,0.8444268995703306,0.19338422391857507,0.1514824610244989,0.0,0.0,0.0,0.0,0,0
-0.7770137998658215,100.0,50.0,-0.7770137998658215,-0.7770137998658215,0.95,0.833015725251812,0.6197653342167384,0.833015725251812,0.19387755102040816,0.16769052550286095,0.0,0.0,0.0,0.0,0,0
-0.7553917820617586,105.0,50.0,-0.7553917820617586,-0.7553917820617586,0.95,0.8083853835805578,0.5939743053963195,0.8103183411015181,0.19035532994923857,0.1861450286568652,0.0,0.0,0.0,0.0,0,0
-0.7248177956372073,110.0,50.0,-0.7248177956372073,-0.7248177956372073,0.95,0.7873710279777404,0.5642733516315197,0.7759598536592218,0.2518891687657431,0.20722378581222486,0.0,0.0,0.0,0.0,0,0
-0.6914456112644529,115.0,50.0,-0.6914456112644529,-0.6914456112644529,0.95,0.7476968396024956,0.5380168602132089,0.741726330703667,0.2756892230576441,0.23020974910920913,0.0,0.0,0.0,0.0,0,0
-0.656188098046694,120.0,50.0,-0.656188098046694,-0.656188098046694,0.95,0.7181237108411197,0.5069460945765873,0.6848083602643974,0.29,0.25402758569132433,0.0,0.0,0.0,0.0,0,0
-0.6192606660654384,125.0,50.0,-0.6192606660654384,-0.6192606660654384,0.95,0.6877508154223749,0.46785814705923645,0.627674900184148,0.2972292191435768,0.27974239768310344,0.0,0.0,0.0,0.0,0,0
-0.5791454155082437,130.0,50.0,-0.5791454155082437,-0.5791454155082437,0.95,0.6640631640493175,0.4326308739198759,0.5668131341554942,0.3634085213032581,0.3054531340966427,0.0,0.0,0.0,0.0,0,0
-0.5356061519733901,135.0,50.0,-0.5356061519733901,-0.5356061519733901,0.95,0.6336976196509742,0.3984387228313258,0.49524382297390973,0.4129353233830846,0.3299209486166008,0.0,0.0,0.0,0.0,0,0
-0.48794244987549024,140.0,50.0,-0.48794244987549024,-0.48794244987549024,0.95,0.5974539587722683,0.35597948052454376,0.4273951570116135,0.4688279301745636,0.347968912747376,0.0,0.0,0.0,0.0,0,0
-0.42477811407253113,145.0,50.0,-0.42477811407253113,-0.42477811407253113,0.95,0.5586090004604147,0.318818609795539,0.3597867724905951,0.6831683168316832,0.36341216899130785,0.0,0.0,0.0,0.0,0,0
-0.3585768961986642,150.0,50.0,-0.3585768961986642,-0.3585768961986642,0.95,0.5020916700147913,0.25244484340892975,0.2967205581401157,0.7955112219451371,0.3725729141278739,0.0,0.0,0.0,0.0,0,0
-0.3009199190446574,155.0,50.0,-0.3009199190446574,-0.3009199190446574,0.95,0.4450357984222011,0.19398996341480412,0.23516392143439943,0.8438287153652393,0.37760903110533584,0.0,0.0,0.0,0.0,0,0
-0.2648002114727882,160.0,50.0,-0.2648002114727882,-0.2648002114727882,0.95,0.40355586083670353,0.1683439070029127,0.19905227332896303,0.8847117794486216,0.37735239479848154,0.0,0.0,0.0,0.0,0,0
-0.2377340074936507,165.0,50.0,-0.2377340074936507,-0.2377340074936507,0.95,0.38079580357818205,0.11411174318517947,0.19905227332896303,0.9287531806615776,0.3716835311927337,0.0,0.0,0.0,0.0,0,0
-0.22066318890689923,170.0,50.0,-0.22066318890689923,-0.22066318890689923,0.95,0.3691912221696847,0.06846704591110786,0.19905227332896303,0.9389312977099237,0.362102480367001,0.0,0.0,0.0,0.0,0,0
-0.22195060731377544,175.0,50.0,-0.22195060731377544,-0.22195060731377544,0.95,0.36481910024634834,0.07919980225032758,0.19905227332896303,0.9354005167958657,0.33447735581586213,0.0,0.0,0.0,0.0,0,0
-0.2288769250986555,180.0,50.0,-0.2288769250986555,-0.2288769250986555,0.95,0.3688531966307835,0.10270056886666179,0.19905227332896303,0.941025641025641,0.2901439254973896,0.0,0.0,0.0,0.0,0,0
-0.24749048981667496,185.0,50.0,-0.24749048981667496,-0.24749048981667496,0.95,0.3833402365344481,0.1483452661407334,0.20043726312445767,0.9304123711340206,0.25273365657916735,0.0,0.0,0.0,0.0,0,0
-0.2607961079225401,190.0,50.0,-0.2607961079225401,-0.2607961079225401,0.95,0.3827406126225046,0.17844836300142575,0.223485109111284,0.9278350515463918,0.2231334032611805,0.0,0.0,0.0,0.0,0,0
-0.2697684957996427,195.0,50.0,-0.2697684957996427,-0.2697684957996427,0.95,0.38289039050629015,0.18578212177369835,0.2511157854274728,0.9261213720316622,0.20238564967978875,0.0,0.0,0.0,0.0,0,0
-0.25914156252858267,200.0,50.0,-0.25914156252858267,-0.25914156252858267,0.95,0.35379771468539034,0.18578212177369835,0.2630275680418398,0.94579945799458,0.18486955004217445,0.0,0.0,0.0,0.0,0,0
-0.24578571610031683,205.0,50.0,-0.24578571610031683,-0.24578571610031683,0.95,0.31812433867257306,0.18578212177369835,0.2771886163939101,0.9720670391061452,0.17106925301069534,0.0,0.0,0.0,0.0,0,0
-0.25233992414547285,210.0,50.0,-0.25233992414547285,-0.25233992414547285,0.95,0.31812433867257267,0.19013827858866633,0.29692607722514214,0.9667590027700831,0.1613658642849363,0.0,0.0,0.0,0.0,0,0
-0.24702667492479088,215.0,50.0,-0.24702667492479088,-0.24702667492479088,0.95,0.30140143115495477,0.18595718209922282,0.30860779272376454,0.9717514124293786,0.15475434138077085,0.0,0.0,0.0,0.0,0,0
-0.2555768689602284,220.0,50.0,-0.2555768689602284,-0.2555768689602284,0.95,0.31066305527133525,0.19398996341480523,0.32008343963443,0.9720670391061452,0.14779727700988765,0.0,0.0,0.0,0.0,0,0
-0.26506050160463507,225.0,50.0,-0.26506050160463507,-0.26506050160463507,0.95,0.3206132697847056,0.20540113773332336,0.33174727747912597,0.9747191011235955,0.14262094928015465,0.0,0.0,0.0,0.0,0,0
-0.27036291000485096,230.0,50.0,-0.27036291000485096,-0.27036291000485096,0.95,0.33154848973103196,0.1962380428708505,0.3450974593620346,0.9759036144578314,0.13910491194621444,0.0,0.0,0.0,0.0,0,0
-0.2779358462518341,235.0,50.0,-0.2779358462518341,-0.2779358462518341,0.95,0.34233522955553886,0.198032770536531,0.35645043765813356,0.9761904761904762,0.13661419277946069,0.0,0.0,0.0,0.0,0,0
-0.29294578442121133,240.0,50.0,-0.29294578442121133,-0.29294578442121133,0.95,0.353746403874057,0.20076799225519412,0.3677836619939229,0.9069069069069069,0.13604886976307068,0.0,0.0,0.0,0.0,0,0
-0.306020220451168,245.0,50.0,-0.306020220451168,-0.306020220451168,0.95,0.35617415562223925,0.20540113773332314,0.37897860986866544,0.8254437869822485,0.13632326820603907,0.0,0.0,0.0,0.0,0,0
-0.31617452211064045,250.0,50.0,-0.31617452211064045,-0.31617452211064045,0.95,0.365615278043396,0.21843069002881255,0.38804351692459754,0.8169014084507042,0.13752193578684593,0.0,0.0,0.0,0.0,0,0
-0.32760219105959715,255.0,50.0,-0.32760219105959715,-0.32760219105959715,0.95,0.3738788430162765,0.2204243911012362,0.39400044653333227,0.7555555555555555,0.14023068682892803,0.0,0.0,0.0,0.0,0,0
-0.3345877869273396,260.0,50.0,-0.3345877869273396,-0.3345877869273396,0.95,0.37679649117471753,0.22822348637035983,0.4029552811901096,0.7392550143266475,0.14408380127414197,0.0,0.0,0.0,0.0,0,0
-0.3454576122875906,265.0,50.0,-0.3454576122875906,-0.3454576122875906,0.95,0.37680249772269464,0.2366962653863534,0.43464784822641084,0.7309941520467836,0.14944112693308834,0.0,0.0,0.0,0.0,0,0
-0.34717990736229243,270.0,50.0,-0.34717990736229243,-0.34717990736229243,0.95,0.37866726511339505,0.23733519934278002,0.4356902163295819,0.7254335260115607,0.1539696514578694,0.0,0.0,0.0,0.0,0,0
-0.3468612818118876,275.0,50.0,-0.3468612818118876,-0.3468612818118876,0.95,0.3768002452672027,0.2376728482358338,0.4387523517004712,0.7296511627906976,0.15924978237357884,0.0,0.0,0.0,0.0,0,0
-0.34893880686723916,280.0,50.0,-0.34893880686723916,-0.34893880686723916,0.95,0.377397809878853,0.24209159460239288,0.44052481147900335,0.7267441860465116,0.16463086526043907,0.0,0.0,0.0,0.0,0,0
-0.3506440224464215,285.0,50.0,-0.3506440224464215,-0.3506440224464215,0.95,0.37655008016918273,0.2503474851523779,0.44044615078122035,0.7267441860465116,0.17092272902763223,0.0,0.0,0.0,0.0,0,0
-0.35186908007852874,290.0,50.0,-0.35186908007852874,-0.35186908007852874,0.95,0.3810378980872117,0.26796072744675326,0.43560208236460457,0.764367816091954,0.1776073793220531,0.0,0.0,0.0,0.0,0,0
-0.3545029510787,295.0,50.0,-0.3545029510787,-0.3545029510787,0.95,0.390353653918422,0.28696076231769846,0.4327099795892978,0.8155619596541787,0.18630945424798412,0.0,0.0,0.0,0.0,0,0
-0.35974971157194063,300.0,50.0,-0.35974971157194063,-0.35974971157194063,0.95,0.40760586027800294,0.29683884248981396,0.42871895105256574,0.846820809248555,0.19653983425080152,0.0,0.0,0.0,0.0,0,0
-0.373852891615737,305.0,50.0,-0.373852891615737,-0.373852891615737,0.95,0.42523420791129307,0.30995287908738517,0.4225258151826101,0.7936046511627907,0.20833726303876263,0.0,0.0,0.0,0.0,0,0
-0.3892146891227561,310.0,50.0,-0.3892146891227561,-0.3892146891227561,0.95,0.44614665875923126,0.3076450924076576,0.4336246241036843,0.7456140350877193,0.22054341057323587,0.0,0.0,0.0,0.0,0,0
-0.41018217991208217,315.0,50.0,-0.41018217991208217,-0.41018217991208217,0.95,0.47810187493230016,0.2966905322814668,0.4644553044342459,0.7134502923976608,0.23409800089154065,0.0,0.0,0.0,0.0,0,0
-0.4273071569360002,320.0,50.0,-0.4273071569360002,-0.4273071569360002,0.95,0.5036244022270776,0.28604954327342225,0.4922338420768448,0.6871345029239766,0.2474742027109625,0.0,0.0,0.0,0.0,0,0
-0.448304407702814,325.0,50.0,-0.448304407702814,-0.448304407702814,0.95,0.532540535205029,0.276746552486924,0.5256307117922039,0.6530612244897959,0.26209952283571913,0.0,0.0,0.0,0.0,0,0
-0.46532351465876937,330.0,50.0,-0.46532351465876937,-0.46532351465876937,0.95,0.5534840620563571,0.26245700932591376,0.5499972438965434,0.5918367346938775,0.2777866688005121,0.0,0.0,0.0,0.0,0,0
-0.4723573431191592,335.0,50.0,-0.4723573431191592,-0.4723573431191592,0.95,0.5715584657977311,0.24291900482294604,0.571323180758824,0.5982658959537572,0.2931370060082931,0.0,0.0,0.0,0.0,0,0
-0.4856207839351018,340.0,50.0,-0.4856207839351018,-0.4856207839351018,0.95,0.5971568199868926,0.22822348637035983,0.5971568199868893,0.5958702064896755,0.30857937718747197,0.0,0.0,0.0,0.0,0,0
-0.49022174642584937,345.0,50.0,-0.49022174642584937,-0.49022174642584937,0.95,0.6104269715421573,0.21214895271704423,0.6104269715421573,0.5959302325581395,0.321450668697349,0.0,0.0,0.0,0.0,0,0
-0.49105109701632627,350.0,50.0,-0.49105109701632627,-0.49105109701632627,0.95,0.622539735409588,0.18306040300995233,0.6236971230974184,0.5965417867435159,0.3266596942078789,0.0,0.0,0.0,0.0,0,0
-0.48302452637547644,355.0,50.0,-0.48302452637547644,-0.48302452637547644,0.95,0.6237336563759156,0.14527184653500697,0.6340501488784279,0.6129943502824858,0.318824252355592,0.0,0.0,0.0,0.0,0,0
-0.4174081590998626,0.0,55.0,-0.4174081590998626,-0.4174081590998626,0.95,0.5735560942318971,0.09565358743923152,0.5175359106553081,0.6531165311653117,0.30553287055941203,0.0,0.0,0.0,0.0,0,0
-0.42711734873848095,5.0,55.0,-0.42711734873848095,-0.42711734873848095,0.95,0.600426842049462,0.09224885082897466,0.5147375968458099,0.648,0.29495664665743165,0.0,0.0,0.0,0.0,0,0
-0.4468894824257157,10.0,55.0,-0.4468894824257157,-0.4468894824257157,0.95,0.6264865860810191,0.1394823759203068,0.5042722139421075,0.6464379947229552,0.27179746835443036,0.0,0.0,0.0,0.0,0,0
-0.4624072537634525,15.0,55.0,-0.4624072537634525,-0.4624072537634525,0.95,0.6468994924738399,0.17168124321256223,0.5039165414427854,0.6525198938992043,0.246100264887668,0.0,0.0,0.0,0.0,0,0
-0.48499750325532137,20.0,55.0,-0.48499750325532137,-0.48499750325532137,0.95,0.6712496678793911,0.2261519317370293,0.4827705498500053,0.6073298429319371,0.22727272727272727,0.0,0.0,0.0,0.0,0,0
-0.5045433946555696,25.0,55.0,-0.5045433946555696,-0.5045433946555696,0.95,0.6876698318309689,0.2821220549017813,0.46258391650228725,0.5670103092783505,0.20774293811134473,0.0,0.0,0.0,0.0,0,0
-0.5304544249385028,30.0,55.0,-0.5304544249385028,-0.5304544249385028,0.95,0.6998015637164124,0.34186512871387953,0.46235340242720524,0.5052083333333334,0.1904153636083337,0.0,0.0,0.0,0.0,0,0
-0.5351517254261148,35.0,55.0,-0.5351517254261148,-0.5351517254261148,0.95,0.7047308944932302,0.3565173549143209,0.4533951156009697,0.4921875,0.17678426688281218,0.0,0.0,0.0,0.0,0,0
-0.5660718270573728,40.0,55.0,-0.5660718270573728,-0.5660718270573728,0.95,0.7140617839995025,0.36515757819257466,0.5294308756377124,0.432,0.16539514055891866,0.0,0.0,0.0,0.0,0,0
-0.5821840599057534,45.0,55.0,-0.5821840599057534,-0.5821840599057534,0.95,0.7059988090577659,0.38489416021881745,0.5288328443282162,0.2864721485411141,0.15700707785642062,0.0,0.0,0.0,0.0,0,0
-0.5950692338482517,50.0,55.0,-0.5950692338482517,-0.5950692338482517,0.95,0.6975007994596281,0.41536399698663784,0.5218339112816875,0.18230563002680966,0.14934166304218893,0.0,0.0,0.0,0.0,0,0
-0.6153550368440108,55.0,55.0,-0.6153550368440108,-0.6153550368440108,0.95,0.7015487012430062,0.45644697274071966,0.5373339623239332,0.13709677419354838,0.1433207138994051,0.0,0.0,0.0,0.0,0,0
-0.626275045707106,60.0,55.0,-0.626275045707106,-0.626275045707106,0.95,0.6976956116766173,0.48583800964589297,0.5591475416073814,0.14049586776859505,0.14181832026193558,0.0,0.0,0.0,0.0,0,0
-0.6336713457051645,65.0,55.0,-0.6336713457051645,-0.6336713457051645,0.95,0.678180772457147,0.508365551843386,0.6047922388814531,0.1589041095890411,0.1407156308851224,0.0,0.0,0.0,0.0,0,0
-0.6352546118518255,70.0,55.0,-0.6352546118518255,-0.6352546118518255,0.95,0.666906192284348,0.5249140186518266,0.629894416113642,0.2020997375328084,0.14429442345812918,0.0,0.0,0.0,0.0,0,0
-0.6371414496323268,75.0,55.0,-0.6371414496323268,-0.6371414496323268,0.95,0.6521351009487962,0.5355417163997496,0.6504369361555247,0.20207253886010362,0.15158413255215136,0.0,0.0,0.0,0.0,0,0
