score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.306052798964677,145.0,45.0,-0.306052798964677,-0.306052798964677,0.95,0.3847904420391807,0.16447053146066537,0.40669277956526007,0.9065420560747663,0.3522018522018522,0.0,0.0,0.0,0.0,0,0
-0.2800817794549303,150.0,45.0,-0.2800817794549303,-0.2800817794549303,0.95,0.3510061307280051,0.17817640908236854,0.36002807905972395,0.9487179487179487,0.34849720775553744,0.0,0.0,0.0,0.0,0,0
-0.26599176613171005,155.0,45.0,-0.26599176613171005,-0.26599176613171005,0.95,0.3216862996609595,0.16947198928506318,0.3627353844098342,0.957345971563981,0.3260569218016027,0.0,0.0,0.0,0.0,0,0
-0.2887647876714132,160.0,45.0,-0.2887647876714132,-0.2887647876714132,0.95,0.34033122665222965,0.17340480804861064,0.41735967411112185,0.9505882352941176,0.30072874977599906,0.0,0.0,0.0,0.0,0,0
-0.3074671065033814,165.0,45.0,-0.3074671065033814,-0.3074671065033814,0.95,0.35275019853180456,0.16284662204008843,0.48156885474360234,0.9473684210526315,0.2740003472021295,0.0,0.0,0.0,0.0,0,0
-0.33679470371740444,170.0,45.0,-0.33679470371740444,-0.33679470371740444,0.95,0.3844661304660708,0.1630390142582226,0.5460274846886484,0.9425837320574163,0.24626678203589472,0.0,0.0,0.0,0.0,0,0
-0.37419806379768833,175.0,45.0,-0.37419806379768833,-0.37419806379768833,0.95,0.41023033475665566,0.1918822867040717,0.6099872160085624,0.9036144578313253,0.22541149760804347,0.0,0.0,0.0,0.0,0,0
-0.4049780323893638,180.0,45.0,-0.4049780323893638,-0.4049780323893638,0.95,0.45001918455321993,0.1918822867040717,0.652793336430217,0.8619854721549637,0.1976384301282218,0.0,0.0,0.0,0.0,0,0
-0.42109645833831993,185.0,45.0,-0.42109645833831993,-0.42109645833831993,0.95,0.4655877631036391,0.1918822867040717,0.6849714386418206,0.843520782396088,0.1670482257502613,0.0,0.0,0.0,0.0,0,0
-0.4515735897090689,190.0,45.0,-0.4515735897090689,-0.4515735897090689,0.95,0.5078652110421195,0.1918822867040859,0.7285604077321253,0.8168316831683168,0.1434113139294129,0.0,0.0,0.0,0.0,0,0
-0.45798354049303247,195.0,45.0,-0.45798354049303247,-0.45798354049303247,0.95,0.49442380802248176,0.18627603307071905,0.7785800360654398,0.81,0.1275020061905308,0.0,0.0,0.0,0.0,0,0
-0.46786834433311647,200.0,45.0,-0.46786834433311647,-0.46786834433311647,0.95,0.5043338874818682,0.18361291612693947,0.7950676553759514,0.7853535353535354,0.11664638867381927,0.0,0.0,0.0,0.0,0,0
-0.47659497715360066,205.0,45.0,-0.47659497715360066,-0.47659497715360066,0.95,0.5108727526717907,0.18397955889739115,0.813316288011416,0.7707808564231738,0.10727502192560269,0.0,0.0,0.0,0.0,0,0
-0.4887092711417066,210.0,45.0,-0.4887092711417066,-0.4887092711417066,0.95,0.5248120389006238,0.19262754189744058,0.8240178181168298,0.7537688442211056,0.09798791503145829,0.0,0.0,0.0,0.0,0,0
-0.5581984330976018,215.0,45.0,-0.5581984330976018,-0.5581984330976018,0.95,0.6652062199656501,0.20516850598244446,0.8454208783276567,0.7053140096618358,0.08999919120025882,0.0,0.0,0.0,0.0,0,0
-0.49877493465862655,220.0,45.0,-0.49877493465862655,-0.49877493465862655,0.95,0.5158846593353205,0.20445451066677278,0.8561388639403116,0.7272727272727273,0.0837945757887246,0.0,0.0,0.0,0.0,0,0
-0.5065573027555818,225.0,45.0,-0.5065573027555818,-0.5065573027555818,0.95,0.5225071974095788,0.21424979844211206,0.8673384551005231,0.7284263959390863,0.07986698559010559,0.0,0.0,0.0,0.0,0,0
-0.48044385156802993,230.0,45.0,-0.48044385156802993,-0.48044385156802993,0.95,0.4721460580880181,0.20516850598244346,0.8793804902620126,0.7955182072829131,0.0772212627134907,0.0,0.0,0.0,0.0,0,0
-0.4835462847874265,235.0,45.0,-0.4835462847874265,-0.4835462847874265,0.95,0.4780828782014798,0.20516850598244257,0.8910405497840262,0.8173913043478261,0.07547026410792324,0.0,0.0,0.0,0.0,0,0
-0.4937208465799267,240.0,45.0,-0.4937208465799267,-0.4937208465799267,0.95,0.4752728728509414,0.22473213221368038,0.9016923734219575,0.7799442896935933,0.07494521272576135,0.0,0.0,0.0,0.0,0,0
-0.4948071270284109,245.0,45.0,-0.4948071270284109,-0.4948071270284109,0.95,0.4793024583512986,0.21446899477595677,0.911018437118466,0.7828571428571428,0.07474328780028262,0.0,0.0,0.0,0.0,0,0
-0.5003146206259981,250.0,45.0,-0.5003146206259981,-0.5003146206259981,0.95,0.4793024583512986,0.22473213221368127,0.9182138454996618,0.7714285714285715,0.07565975761694416,0.0,0.0,0.0,0.0,0,0
-0.5099409274350948,255.0,45.0,-0.5099409274350948,-0.5099409274350948,0.95,0.488415735451934,0.23702407826739216,0.9207508945404682,0.7486910994764397,0.07798983153741083,0.0,0.0,0.0,0.0,0,0
-0.5034429170294961,260.0,45.0,-0.5034429170294961,-0.5034429170294961,0.95,0.47008021918251275,0.23563296707228126,0.9281156135115773,0.7552631578947369,0.08104332516840171,0.0,0.0,0.0,0.0,0,0
-0.5042829909410013,265.0,45.0,-0.5042829909410013,-0.5042829909410013,0.95,0.4689614709657293,0.23899721564364698,0.9306684572383764,0.7571801566579635,0.084190977327246,0.0,0.0,0.0,0.0,0,0
-0.5065405393572828,270.0,45.0,-0.5065405393572828,-0.5065405393572828,0.95,0.4703629871190118,0.24346856629832475,0.9301128117403877,0.75,0.0872159202417867,0.0,0.0,0.0,0.0,0,0
-0.5072692220510865,275.0,45.0,-0.5072692220510865,-0.5072692220510865,0.95,0.4690380507048997,0.24520458068217274,0.9300866182101902,0.7416879795396419,0.08990756235556618,0.0,0.0,0.0,0.0,0,0
-0.5055031758301406,280.0,45.0,-0.5055031758301406,-0.5055031758301406,0.95,0.4642867898522461,0.24304364112464855,0.9280293903515118,0.7297979797979798,0.09363455527138391,0.0,0.0,0.0,0.0,0,0
-0.5032768742744435,285.0,45.0,-0.5032768742744435,-0.5032768742744435,0.95,0.4631021670305609,0.23641167068401575,0.9279237949331225,0.7304785894206549,0.09809739195385606,0.0,0.0,0.0,0.0,0,0
-0.4974580107723501,290.0,45.0,-0.4974580107723501,-0.4974580107723501,0.95,0.4586170007087385,0.2354336623190938,0.920103565423127,0.748730964467005,0.10357895633290043,0.0,0.0,0.0,0.0,0,0
-0.4978646806806279,295.0,45.0,-0.4978646806806279,-0.4978646806806279,0.95,0.456190169239359,0.25244171412933825,0.9195453077847536,0.7760814249363868,0.10923120641790718,0.0,0.0,0.0,0.0,0,0
-0.4973868486500033,300.0,45.0,-0.4973868486500033,-0.4973868486500033,0.95,0.4493306887797993,0.27414433802770755,0.9128004851368718,0.7908163265306123,0.11597798628653916,0.0,0.0,0.0,0.0,0,0
-0.5017829514350352,305.0,45.0,-0.5017829514350352,-0.5017829514350352,0.95,0.4545181315081803,0.2901379251827514,0.9006509460936677,0.7772151898734178,0.12359000652558963,0.0,0.0,0.0,0.0,0,0
-0.5120333878216615,310.0,45.0,-0.5120333878216615,-0.5120333878216615,0.95,0.44716009229408143,0.29695683070743173,0.894244745936674,0.6463104325699746,0.13285527399583313,0.0,0.0,0.0,0.0,0,0
-0.507994314864781,315.0,45.0,-0.507994314864781,-0.507994314864781,0.95,0.444016589754491,0.28894131284616087,0.8837721937034516,0.627906976744186,0.14332576331062327,0.0,0.0,0.0,0.0,0,0
-0.5073355128173774,320.0,45.0,-0.5073355128173774,-0.5073355128173774,0.95,0.455448017110035,0.2782397827407479,0.8703021078193725,0.6197916666666666,0.15548402416822776,0.0,0.0,0.0,0.0,0,0
-0.5178179484622581,325.0,45.0,-0.5178179484622581,-0.5178179484622581,0.95,0.4802127439997493,0.2849280524783989,0.8632665088657717,0.6131578947368421,0.16958463971587914,0.0,0.0,0.0,0.0,0,0
-0.5345082043486542,330.0,45.0,-0.5345082043486542,-0.5345082043486542,0.95,0.5089209116915387,0.30924371301744036,0.8465366430460425,0.5800524934383202,0.18593096998567962,0.0,0.0,0.0,0.0,0,0
-0.5395775943768754,335.0,45.0,-0.5395775943768754,-0.5395775943768754,0.95,0.5277313701683762,0.29709860185962045,0.8273127875669606,0.5261780104712042,0.20382106532290475,0.0,0.0,0.0,0.0,0,0
-0.5449025546082243,340.0,45.0,-0.5449025546082243,-0.5449025546082243,0.95,0.5499037135318027,0.29587207254023046,0.813316288011416,0.5235602094240838,0.22078517402835532,0.0,0.0,0.0,0.0,0,0
-0.5438295303565454,345.0,45.0,-0.5438295303565454,-0.5438295303565454,0.95,0.5628573287448672,0.29275483865208135,0.7919132278005891,0.5248041775456919,0.23910323253388946,0.0,0.0,0.0,0.0,0,0
-0.5400098333642903,350.0,45.0,-0.5400098333642903,-0.5400098333642903,0.95,0.575646860112272,0.27495185676590134,0.7770395134986379,0.5324675324675324,0.2582786341175603,0.0,0.0,0.0,0.0,0,0
-0.534404913347242,355.0,45.0,-0.534404913347242,-0.534404913347242,0.95,0.5893527377339751,0.254431022408377,0.7575711893817414,0.5433673469387755,0.2723657284065022,0.0,0.0,0.0,0.0,0,0
-0.5034706815079513,0.0,50.0,-0.5034706815079513,-0.5034706815079513,0.95,0.5359099122250918,0.2783653929311301,0.7102565954917476,0.5804878048780487,0.27209230531758893,0.0,0.0,0.0,0.0,0,0
-0.49416259950822533,5.0,50.0,-0.49416259950822533,-0.49416259950822533,0.95,0.5668586735340945,0.2399224385095634,0.6745302012717719,0.6119402985074627,0.2610646858557722,0.0,0.0,0.0,0.0,0,0
-0.49317998402692526,10.0,50.0,-0.49317998402692526,-0.49317998402692526,0.95,0.5923693638231449,0.25222069986658097,0.6247082541240883,0.63,0.2397111085635676,0.0,0.0,0.0,0.0,0,0
-0.49577159508918167,15.0,50.0,-0.49577159508918167,-0.49577159508918167,0.95,0.6152833855230968,0.2699252755074656,0.5758540899974178,0.6178660049627791,0.22065904303340356,0.0,0.0,0.0,0.0,0,0
-0.4985217275025139,20.0,50.0,-0.4985217275025139,-0.4985217275025139,0.95,0.6329504769225441,0.2835894814722894,0.5248036924887226,0.5675675675675675,0.2158422435162233,0.0,0.0,0.0,0.0,0,0
-0.5089508312234149,25.0,50.0,-0.5089508312234149,-0.5089508312234149,0.95,0.6504608651993099,0.32235707319172036,0.48359995649195386,0.5272277227722773,0.21160980577580563,0.0,0.0,0.0,0.0,0,0
-0.5316991415414801,30.0,50.0,-0.5316991415414801,-0.5316991415414801,0.95,0.6709330698597182,0.3563528181647371,0.4887457080205059,0.4794871794871795,0.21107414958686554,0.0,0.0,0.0,0.0,0,0
-0.5342373000169998,35.0,50.0,-0.5342373000169998,-0.5342373000169998,0.95,0.6772862544104611,0.36034760950903627,0.4678179553615213,0.4371859296482412,0.210668918681164,0.0,0.0,0.0,0.0,0,0
-0.5271844732927154,40.0,50.0,-0.5271844732927154,-0.5271844732927154,0.95,0.678338883110724,0.36063681161574584,0.4577588685779574,0.4875,0.2108831770851351,0.0,0.0,0.0,0.0,0,0
-0.5475006597935262,45.0,50.0,-0.5475006597935262,-0.5475006597935262,0.95,0.684897926746455,0.37401775878714105,0.5074899697445351,0.46835443037974683,0.21211091477504418,0.0,0.0,0.0,0.0,0,0
-0.567563085471512,50.0,50.0,-0.567563085471512,-0.567563085471512,0.95,0.6865031562622669,0.39409672474401525,0.5465947882279337,0.4221105527638191,0.21346475108586702,0.0,0.0,0.0,0.0,0,0
-0.5944727462061693,55.0,50.0,-0.5944727462061693,-0.5944727462061693,0.95,0.7280522613525995,0.4253842222084401,0.5707556745725598,0.4578313253012048,0.21597078274602705,0.0,0.0,0.0,0.0,0,0
-0.6153426486261272,60.0,50.0,-0.6153426486261272,-0.6153426486261272,0.95,0.7452140384075294,0.4401107374849876,0.6145633285818284,0.46411483253588515,0.21344679198886984,0.0,0.0,0.0,0.0,0,0
-0.6249251216976591,65.0,50.0,-0.6249251216976591,-0.6249251216976591,0.95,0.7608102318347334,0.418501493124589,0.6533763069410002,0.47368421052631576,0.2134680993527405,0.0,0.0,0.0,0.0,0,0
-0.633445205327142,70.0,50.0,-0.633445205327142,-0.633445205327142,0.95,0.7699948436195152,0.4126647137755804,0.6794625219929711,0.4758454106280193,0.21635192319838312,0.0,0.0,0.0,0.0,0,0
-0.6321747166665744,75.0,50.0,-0.6321747166665744,-0.6321747166665744,0.95,0.7700950543388004,0.3902727684451365,0.7000687606824219,0.48448687350835323,0.22253972241411793,0.0,0.0,0.0,0.0,0,0
-0.623442460366657,80.0,50.0,-0.623442460366657,-0.623442460366657,0.95,0.7525769011972412,0.3702493377451883,0.7170221648937396,0.49406175771971494,0.23411192976955636,0.0,0.0,0.0,0.0,0,0
-0.6146444700911987,85.0,50.0,-0.6146444700911987,-0.6146444700911987,0.95,0.7424723829532237,0.3425699486467707,0.7289999862914444,0.5023696682464455,0.24819284681626752,0.0,0.0,0.0,0.0,0,0
-0.5997789245086479,90.0,50.0,-0.5997789245086479,-0.5997789245086479,0.95,0.7177552316832263,0.32212296371106874,0.7342447409888515,0.5141509433962265,0.26220147017067863,0.0,0.0,0.0,0.0,0,0
-0.5709802859032683,95.0,50.0,-0.5709802859032683,-0.5709802859032683,0.95,0.6733780067707952,0.29524326335017487,0.724984653353976,0.5342789598108747,0.2769118671988849,0.0,0.0,0.0,0.0,0,0
-0.5418306831738541,100.0,50.0,-0.5418306831738541,-0.5418306831738541,0.95,0.6388031861168368,0.27730646804609227,0.7098359287671472,0.6047619047619047,0.28807473547075085,0.0,0.0,0.0,0.0,0,0
-0.5079288949295112,105.0,50.0,-0.5079288949295112,-0.5079288949295112,0.95,0.5899690850814588,0.24808975735195454,0.6955994568518697,0.6398104265402843,0.29827075570841693,0.0,0.0,0.0,0.0,0,0
-0.4828450362783543,110.0,50.0,-0.4828450362783543,-0.4828450362783543,0.95,0.5673963160051794,0.22572759135430007,0.664166896838181,0.665871121718377,0.30662498803865906,0.0,0.0,0.0,0.0,0,0
-0.45502350910935946,115.0,50.0,-0.45502350910935946,-0.45502350910935946,0.95,0.53393122764786,0.21103023650832906,0.628059887701989,0.6832151300236406,0.31550169469847156,0.0,0.0,0.0,0.0,0,0
-0.4211520786332286,120.0,50.0,-0.4211520786332286,-0.4211520786332286,0.95,0.4922703848490144,0.19027237130875924,0.5886080893704941,0.7047619047619048,0.3247024095998973,0.0,0.0,0.0,0.0,0,0
-0.3891637949653221,125.0,50.0,-0.3891637949653221,-0.3891637949653221,0.95,0.4604300484233613,0.17306461841811593,0.5459501030134134,0.7476190476190476,0.3353318505624859,0.0,0.0,0.0,0.0,0,0
-0.3497153541111613,130.0,50.0,-0.3497153541111613,-0.3497153541111613,0.95,0.4280612042165348,0.15650009605835397,0.4925469258594056,0.837708830548926,0.34558895049119737,0.0,0.0,0.0,0.0,0,0
-0.310061085896691,135.0,50.0,-0.310061085896691,-0.310061085896691,0.95,0.389520211914975,0.13871985843614962,0.4387627343219487,0.9011764705882352,0.3505620167630433,0.0,0.0,0.0,0.0,0,0
-0.27907563822270254,140.0,50.0,-0.27907563822270254,-0.27907563822270254,0.95,0.35168727379445147,0.1435878549310847,0.3888102406114946,0.946987951807229,0.3538846954711088,0.0,0.0,0.0,0.0,0,0
-0.2534635417927989,145.0,50.0,-0.2534635417927989,-0.2534635417927989,0.95,0.3184774713193555,0.15076465383893378,0.35255937564641376,0.9975845410628019,0.3457723498433007,0.0,0.0,0.0,0.0,0,0
-0.25043438345945407,150.0,50.0,-0.25043438345945407,-0.25043438345945407,0.95,0.29964284295157473,0.15076465383893378,0.3638520235840552,0.9807692307692307,0.3325677830940989,0.0,0.0,0.0,0.0,0,0
-0.25729059197368903,155.0,50.0,-0.25729059197368903,-0.25729059197368903,0.95,0.2884576692229823,0.15227630095836256,0.4066581440057089,0.9782608695652174,0.31422764227642275,0.0,0.0,0.0,0.0,0,0
-0.27231824739176835,160.0,50.0,-0.27231824739176835,-0.27231824739176835,0.95,0.2871228479288405,0.15997827825083044,0.4601657945327746,0.975669099756691,0.29348689436060366,0.0,0.0,0.0,0.0,0,0
-0.28870970589349737,165.0,50.0,-0.28870970589349737,-0.28870970589349737,0.95,0.2992540761104142,0.15076465383893378,0.5136734450598421,0.9710144927536232,0.2701111837802485,0.0,0.0,0.0,0.0,0,0
-0.31536875556025923,170.0,50.0,-0.31536875556025923,-0.31536875556025923,0.95,0.3236682432210429,0.16081498140289843,0.5671810955869088,0.9609756097560975,0.25348125036112557,0.0,0.0,0.0,0.0,0,0
-0.3534447148840949,175.0,50.0,-0.3534447148840949,-0.3534447148840949,0.95,0.3759585241713663,0.16447053146063695,0.6126527381820441,0.9121951219512195,0.2373792831601768,0.0,0.0,0.0,0.0,0,0
-0.37960699390065117,180.0,50.0,-0.37960699390065117,-0.37960699390065117,0.95,0.41032269486344236,0.15997827825083075,0.652793336430217,0.8771498771498771,0.21527096281757716,0.0,0.0,0.0,0.0,0,0
-0.4017276396950822,185.0,50.0,-0.4017276396950822,-0.4017276396950822,0.95,0.4302967525292062,0.1638682389136709,0.6955994568518689,0.8525798525798526,0.18616672351814437,0.0,0.0,0.0,0.0,0,0
-0.4129967579582218,190.0,50.0,-0.4129967579582218,-0.4129967579582218,0.95,0.4408913824971301,0.15508262703940817,0.7324451139176636,0.8524173027989822,0.16329567234944012,0.0,0.0,0.0,0.0,0,0
-0.42970123275208666,195.0,50.0,-0.42970123275208666,-0.42970123275208666,0.95,0.450552401193659,0.16052295158120078,0.775701479419605,0.8457583547557841,0.14602060951545714,0.0,0.0,0.0,0.0,0,0
-0.4423591572579147,200.0,50.0,-0.4423591572579147,-0.4423591572579147,0.95,0.4665199363345981,0.16052295158120078,0.7921975415890029,0.8242894056847545,0.13434174198267929,0.0,0.0,0.0,0.0,0,0
-0.45110988910956107,205.0,50.0,-0.45110988910956107,-0.45110988910956107,0.95,0.47658873224934006,0.16447053146065116,0.7964014123530081,0.7974358974358975,0.1261441057050444,0.0,0.0,0.0,0.0,0,0
-0.4579556726890487,210.0,50.0,-0.4579556726890487,-0.4579556726890487,0.95,0.4781007320631579,0.16857113817947741,0.813316288011416,0.7875647668393783,0.1186016361929456,0.0,0.0,0.0,0.0,0,0
-0.46619703770492155,215.0,50.0,-0.46619703770492155,-0.46619703770492155,0.95,0.485327138383234,0.17453909309630267,0.8240349146607248,0.7757731958762887,0.1107157669555347,0.0,0.0,0.0,0.0,0,0
-0.47498041114081846,220.0,50.0,-0.47498041114081846,-0.47498041114081846,0.95,0.4898142661212054,0.18442911961886282,0.834882482655637,0.7577319587628866,0.1044494882446148,0.0,0.0,0.0,0.0,0,0
-0.4832743141539555,225.0,50.0,-0.4832743141539555,-0.4832743141539555,0.95,0.4941471468832576,0.19262754189744058,0.8475086983098206,0.7441860465116279,0.09969267039952848,0.0,0.0,0.0,0.0,0,0
-0.49188539235202927,230.0,50.0,-0.49188539235202927,-0.49188539235202927,0.95,0.4989090282595968,0.20332907200285444,0.8597724851795985,0.7345360824742269,0.0968398745091521,0.0,0.0,0.0,0.0,0,0
-0.46621982364340286,235.0,50.0,-0.46621982364340286,-0.46621982364340286,0.95,0.45384537074627906,0.19262754189744058,0.8679121906435976,0.8045325779036827,0.0953686336747944,0.0,0.0,0.0,0.0,0,0
-0.46870525447109446,240.0,50.0,-0.46870525447109446,-0.46870525447109446,0.95,0.4592008732848965,0.19059616521144102,0.8780337147830968,0.8213256484149856,0.09457380244127603,0.0,0.0,0.0,0.0,0,0
-0.4708368599662466,245.0,50.0,-0.4708368599662466,-0.4708368599662466,0.95,0.46104514007346314,0.19262754189744058,0.8815779332159989,0.8213256484149856,0.09442385272254418,0.0,0.0,0.0,0.0,0,0
-0.4728293915406138,250.0,50.0,-0.4728293915406138,-0.4728293915406138,0.95,0.4579992795057963,0.1957676256216926,0.8922308621176156,0.8236994219653179,0.09516681362396703,0.0,0.0,0.0,0.0,0,0
-0.4775022028121491,255.0,50.0,-0.4775022028121491,-0.4775022028121491,0.95,0.4537779829112398,0.21231051559834446,0.8942341681535585,0.8064516129032258,0.09705119229026811,0.0,0.0,0.0,0.0,0,0
-0.4784104313943535,260.0,50.0,-0.4784104313943535,-0.4784104313943535,0.95,0.4540336793697641,0.2099961809054532,0.9025970630857437,0.8135135135135135,0.09953698897493927,0.0,0.0,0.0,0.0,0,0
-0.4791798866306985,265.0,50.0,-0.4791798866306985,-0.4791798866306985,0.95,0.45069535029367225,0.21403060210826697,0.9056405550676462,0.8101604278074866,0.10305191400104877,0.0,0.0,0.0,0.0,0,0
-0.47623263519151315,270.0,50.0,-0.47623263519151315,-0.47623263519151315,0.95,0.443711632880558,0.21403060210826697,0.9075570707297439,0.8164893617021277,0.10545315552535463,0.0,0.0,0.0,0.0,0,0
-0.47505244005939035,275.0,50.0,-0.47505244005939035,-0.47505244005939035,0.95,0.4412809166208176,0.21403060210826652,0.9114969837611878,0.8284182305630027,0.10837926283155357,0.0,0.0,0.0,0.0,0,0
-0.4728295885287105,280.0,50.0,-0.4728295885287105,-0.4728295885287105,0.95,0.43988491876065977,0.21403060210826652,0.9096420947554772,0.8404255319148937,0.11198983503844721,0.0,0.0,0.0,0.0,0,0
-0.46954428247097507,285.0,50.0,-0.46954428247097507,-0.46954428247097507,0.95,0.43988491876065977,0.20844588744080025,0.9063409043409377,0.851063829787234,0.116619378476799,0.0,0.0,0.0,0.0,0,0
-0.4673995939784851,290.0,50.0,-0.4673995939784851,-0.4673995939784851,0.95,0.4360072188786941,0.20744486316603278,0.9063409043409386,0.8544973544973545,0.12153055396916047,0.0,0.0,0.0,0.0,0,0
-0.4690640137099984,295.0,50.0,-0.4690640137099984,-0.4690640137099984,0.95,0.43592826341554064,0.21350208727587433,0.9031634829413595,0.8447368421052631,0.1274307670680849,0.0,0.0,0.0,0.0,0,0
-0.4706048540477071,300.0,50.0,-0.4706048540477071,-0.4706048540477071,0.95,0.43348405002373436,0.23132260709107402,0.8967893447685856,0.8481675392670157,0.13390238037989902,0.0,0.0,0.0,0.0,0,0
-0.47044639611093714,305.0,50.0,-0.47044639611093714,-0.47044639611093714,0.95,0.42895758643348975,0.25216690951026194,0.8873498611781615,0.8601583113456465,0.14120358895553461,0.0,0.0,0.0,0.0,0,0
-0.4696893377676538,310.0,50.0,-0.4696893377676538,-0.4696893377676538,0.95,0.42451164605084196,0.26582208161559956,0.876724551340951,0.8575197889182058,0.15015376729882113,0.0,0.0,0.0,0.0,0,0
-0.4663410076790685,315.0,50.0,-0.4663410076790685,-0.4663410076790685,0.95,0.422948430200043,0.2568367225299202,0.870847253021365,0.8475935828877005,0.16023186556051905,0.0,0.0,0.0,0.0,0,0
-0.4805256521812962,320.0,50.0,-0.4805256521812962,-0.4805256521812962,0.95,0.4189107788274024,0.2541799159448529,0.8590411080321494,0.6534391534391535,0.17187456754587474,0.0,0.0,0.0,0.0,0,0
-0.4833145791829648,325.0,50.0,-0.4833145791829648,-0.4833145791829648,0.95,0.41811252690793244,0.27176735421685166,0.8460918213190793,0.6339522546419099,0.1848868098868099,0.0,0.0,0.0,0.0,0,0
-0.4910803549542423,330.0,50.0,-0.4910803549542423,-0.4910803549542423,0.95,0.42488220627333817,0.3023149556616768,0.8270498153844419,0.6121372031662269,0.20052682572362843,0.0,0.0,0.0,0.0,0,0
-0.49578815650233005,335.0,50.0,-0.49578815650233005,-0.49578815650233005,0.95,0.43858808389504134,0.2871757098621691,0.8138646291299391,0.5490716180371353,0.21539731944356222,0.0,0.0,0.0,0.0,0,0
-0.49546795015766704,340.0,50.0,-0.49546795015766704,-0.49546795015766704,0.95,0.45255338523028765,0.2766523272317066,0.7939682816294317,0.5320855614973262,0.23112861242741775,0.0,0.0,0.0,0.0,0,0
-0.4981590120970572,345.0,50.0,-0.4981590120970572,-0.4981590120970572,0.95,0.4659998391385045,0.27743971687229924,0.7817981804062586,0.5305039787798409,0.2489369926555856,0.0,0.0,0.0,0.0,0,0
-0.4960888619616085,350.0,50.0,-0.4960888619616085,-0.4960888619616085,0.95,0.4798131343370095,0.26063146994435094,0.7711665660960272,0.5378590078328982,0.2672022997825526,0.0,0.0,0.0,0.0,0,0
-0.49817996874909953,355.0,50.0,-0.49817996874909953,-0.49817996874909953,0.95,0.5115908179450016,0.24117545126824055,0.7545375765546166,0.5538461538461539,0.2775846923576366,0.0,0.0,0.0,0.0,0,0
-0.46305018452944574,0.0,55.0,-0.46305018452944574,-0.46305018452944574,0.95,0.47549471936950805,0.22572759135430007,0.7170810868664175,0.628498727735369,0.27402256924655194,0.0,0.0,0.0,0.0,0,0
-0.4597808788725997,5.0,55.0,-0.4597808788725997,-0.4597808788725997,0.95,0.4976154408049227,0.22329273839715869,0.681575005815516,0.6548223350253807,0.2698771197795046,0.0,0.0,0.0,0.0,0,0
-0.4600316349057676,10.0,55.0,-0.4600316349057676,-0.4600316349057676,0.95,0.5161825964576454,0.2461351924245072,0.6424134073301707,0.685785536159601,0.2570797807551766,0.0,0.0,0.0,0.0,0,0
-0.4567045837437805,15.0,55.0,-0.4567045837437805,-0.4567045837437805,0.95,0.536903278879178,0.25683672252992107,0.6006606770154582,0.7243107769423559,0.2394907337652554,0.0,0.0,0.0,0.0,0,0
-0.45382842506260457,20.0,55.0,-0.45382842506260457,-0.45382842506260457,0.95,0.5521802692954546,0.25616695223995767,0.5586583171377334,0.7075,0.23301405091125937,0.0,0.0,0.0,0.0,0,0
-0.4522706765390052,25.0,55.0,-0.4522706765390052,-0.4522706765390052,0.95,0.5681799761059508,0.2678890959045369,0.5243749751652542,0.7306733167082294,0.22994258795819225,0.0,0.0,0.0,0.0,0,0
-0.46272220221454324,30.0,55.0,-0.46272220221454324,-0.46272220221454324,0.95,0.5834200749600537,0.287823430056136,0.5073134661198371,0.694300518134715,0.22734874927283305,0.0,0.0,0.0,0.0,0,0
-0.4635302121894791,35.0,55.0,-0.4635302121894791,-0.4635302121894791,0.95,0.5872348860808783,0.28894131284616265,0.4922703848490153,0.6666666666666666,0.22895986189037548,0.0,0.0,0.0,0.0,0,0
-0.4556427593546842,40.0,55.0,-0.4556427593546842,-0.4556427593546842,0.95,0.5906892302786266,0.27876542586536834,0.44946426442736254,0.6269035532994924,0.23264928031922474,0.0,0.0,0.0,0.0,0,0
-0.46439852841590074,45.0,55.0,-0.46439852841590074,-0.46439852841590074,0.95,0.5992856859031486,0.30238288332255525,0.41835413289600987,0.555,0.2378076773669527,0.0,0.0,0.0,0.0,0,0
-0.4726181687241531,50.0,55.0,-0.4726181687241531,-0.4726181687241531,0.95,0.6032112933077548,0.30372326434400077,0.4392435830738057,0.5440806045340051,0.24215497638621655,0.0,0.0,0.0,0.0,0,0
-0.4780685540103738,55.0,55.0,-0.4780685540103738,-0.4780685540103738,0.95,0.6087923102560102,0.30822311177847594,0.4494956029753542,0.5487804878048781,0.24694181654364625,0.0,0.0,0.0,0.0,0,0
-0.5018100721763393,60.0,55.0,-0.5018100721763393,-0.5018100721763393,0.95,0.6229334560291849,0.3424489633732275,0.4783167737876237,0.5255474452554745,0.24900575973669775,0.0,0.0,0.0,0.0,0,0
-0.5220471727792932,65.0,55.0,-0.5220471727792932,-0.5220471727792932,0.95,0.6343899287437487,0.360722923663462,0.5100087914393825,0.49391727493917276,0.2520366598778004,0.0,0.0,0.0,0.0,0,0
