score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.975487981789446,145.0,45.0,-0.975487981789446,-0.975487981789446,0.95,1.8379174864552597,0.20683069820530955,0.5974912253076029,0.6075949367088608,0.38283828382838286,0.0,0.0,0.0,0.0,0,0
-1.0191182372453642,150.0,45.0,-1.0191182372453642,-1.0191182372453642,0.95,1.8759574393024474,0.24751974209718242,0.6572085380429118,0.574468085106383,0.34880326911850557,0.0,0.0,0.0,0.0,0,0
-1.0659843328594458,155.0,45.0,-1.0659843328594458,-1.0659843328594458,0.95,1.914410897286878,0.3112254493775649,0.7050390617858289,0.5384615384615384,0.31596183966965685,0.0,0.0,0.0,0.0,0,0
-1.1029060667242054,160.0,45.0,-1.1029060667242054,-1.1029060667242054,0.95,1.9544015881214005,0.32439368939501795,0.7627631438037004,0.5064377682403434,0.28003034064266996,0.0,0.0,0.0,0.0,0,0
-1.1604741504142038,165.0,45.0,-1.1604741504142038,-1.1604741504142038,0.95,2.0430273388880242,0.3589036260409131,0.8141492333950633,0.5,0.2536912751677852,0.0,0.0,0.0,0.0,0,0
-1.2024423947181522,170.0,45.0,-1.2024423947181522,-1.2024423947181522,0.95,2.0896830538950235,0.3960315873554805,0.8676699979889523,0.49356223175965663,0.22864420062695925,0.0,0.0,0.0,0.0,0,0
-1.264848802834986,175.0,45.0,-1.264848802834986,-1.264848802834986,0.95,2.138538824495501,0.5074154712992254,0.919791305058444,0.47368421052631576,0.20187318061004936,0.0,0.0,0.0,0.0,0,0
-1.261857959048033,180.0,45.0,-1.261857959048033,-1.261857959048033,0.95,2.1398202083452245,0.4497868496121401,0.9659326532276326,0.48,0.17730670260997428,0.0,0.0,0.0,0.0,0,0
-1.2850166009387538,185.0,45.0,-1.2850166009387538,-1.2850166009387538,0.95,2.16481586639479,0.4813973283372493,0.9850982183340842,0.47533632286995514,0.15720419847328243,0.0,0.0,0.0,0.0,0,0
-1.2841565091021803,190.0,45.0,-1.2841565091021803,-1.2841565091021803,0.95,2.1580713677978998,0.4682147831672016,1.005631593912862,0.47533632286995514,0.1409870250231696,0.0,0.0,0.0,0.0,0,0
-1.2023611356623554,195.0,45.0,-1.2023611356623554,-1.2023611356623554,0.95,2.016130385033351,0.37523935572467243,1.005631593912862,0.4930875576036866,0.13676315481073478,0.0,0.0,0.0,0.0,0,0
-1.052699870775821,200.0,45.0,-1.052699870775821,-1.052699870775821,0.95,1.7412555037058646,0.2302830745177532,1.0059361740847186,0.5285714285714286,0.12601834444254542,0.0,0.0,0.0,0.0,0,0
-1.0447827104148633,205.0,45.0,-1.0447827104148633,-1.0447827104148633,0.95,1.7105525176772327,0.24541577192912797,1.0083695029852138,0.5288461538461539,0.11558795703711948,0.0,0.0,0.0,0.0,0,0
-1.0493640935680362,210.0,45.0,-1.0493640935680362,-1.0493640935680362,0.95,1.7189065918987756,0.24541577192912797,1.0132186267335472,0.5285714285714286,0.10749061633030517,0.0,0.0,0.0,0.0,0,0
-1.076576358121857,215.0,45.0,-1.076576358121857,-1.076576358121857,0.95,1.7565810717314019,0.27719810815316903,1.026196657183063,0.5190476190476191,0.10299946438136047,0.0,0.0,0.0,0.0,0,0
-1.0115682972765394,220.0,45.0,-1.0115682972765394,-1.0115682972765394,0.95,1.6153656250425232,0.24684353959440666,1.0264951348806075,0.529126213592233,0.09856403758842783,0.0,0.0,0.0,0.0,0,0
-0.8551758486442385,225.0,45.0,-0.8551758486442385,-0.8551758486442385,0.95,1.2809388750668445,0.174738981908708,1.0273900476128408,0.5773195876288659,0.09270954377810336,0.0,0.0,0.0,0.0,0,0
-0.8353884869426358,230.0,45.0,-0.8353884869426358,-0.8353884869426358,0.95,1.2234047188517836,0.1907163499948485,1.0273900476128408,0.585,0.09050179211469533,0.0,0.0,0.0,0.0,0,0
-0.8529245477142923,235.0,45.0,-0.8529245477142923,-0.8529245477142923,0.95,1.2498032730638409,0.2122593287225873,1.028879838824669,0.5728155339805825,0.0895367254009107,0.0,0.0,0.0,0.0,0,0
-0.8368731475006389,240.0,45.0,-0.8368731475006389,-0.8368731475006389,0.95,1.222506272338723,0.19201448014181177,1.028879838824669,0.5735294117647058,0.0891220809932013,0.0,0.0,0.0,0.0,0,0
-0.838668133457583,245.0,45.0,-0.838668133457583,-0.838668133457583,0.95,1.2202702940692187,0.2058725397658487,1.028879838824669,0.5812807881773399,0.08895448954489545,0.0,0.0,0.0,0.0,0,0
-0.83907471562287,250.0,45.0,-0.83907471562287,-0.83907471562287,0.95,1.2200246557321675,0.2058725397658487,1.0325332150175772,0.5853658536585366,0.0900709919148097,0.0,0.0,0.0,0.0,0,0
-0.8376272633058287,255.0,45.0,-0.8376272633058287,-0.8376272633058287,0.95,1.2158343214009903,0.20565063270201756,1.0325332150175772,0.5825242718446602,0.09151069188601907,0.0,0.0,0.0,0.0,0,0
-0.8349179455181945,260.0,45.0,-0.8349179455181945,-0.8349179455181945,0.95,1.208551910190252,0.20565063270201733,1.0325332150175772,0.5804878048780487,0.0940930995081723,0.0,0.0,0.0,0.0,0,0
-0.8322471252840423,265.0,45.0,-0.8322471252840423,-0.8322471252840423,0.95,1.203597568579534,0.20565063270201733,1.0325332150175772,0.587378640776699,0.09610571628791671,0.0,0.0,0.0,0.0,0,0
-0.8311876912163939,270.0,45.0,-0.8311876912163939,-0.8311876912163939,0.95,1.2008796374529653,0.2057615862339339,1.0325332150175772,0.587378640776699,0.09804318147342873,0.0,0.0,0.0,0.0,0,0
-0.836513925372658,275.0,45.0,-0.836513925372658,-0.836513925372658,0.95,1.194402508991393,0.23324770285605673,1.0325332150175772,0.5769230769230769,0.09987738837233064,0.0,0.0,0.0,0.0,0,0
-0.8387962567994802,280.0,45.0,-0.8387962567994802,-0.8387962567994802,0.95,1.1841290101377324,0.2577104677303063,1.0325332150175772,0.5741626794258373,0.10283908403274272,0.0,0.0,0.0,0.0,0,0
-0.8430986471549704,285.0,45.0,-0.8430986471549704,-0.8430986471549704,0.95,1.179809660599321,0.2810120704895452,1.0325332150175772,0.5721153846153846,0.10534069981583793,0.0,0.0,0.0,0.0,0,0
-0.846913730854936,290.0,45.0,-0.846913730854936,-0.846913730854936,0.95,1.1796993857509048,0.2910411194030698,1.0349321073893893,0.5645933014354066,0.1083413745041278,0.0,0.0,0.0,0.0,0,0
-0.8489896812299444,295.0,45.0,-0.8489896812299444,-0.8489896812299444,0.95,1.170020758702989,0.3121943509726795,1.0309619292530852,0.5480769230769231,0.11216948595828544,0.0,0.0,0.0,0.0,0,0
-0.8505267270887298,300.0,45.0,-0.8505267270887298,-0.8505267270887298,0.95,1.160519715999654,0.32585189504084855,1.0309619292530852,0.5288461538461539,0.11711107384426184,0.0,0.0,0.0,0.0,0,0
-0.8593112573975733,305.0,45.0,-0.8593112573975733,-0.8593112573975733,0.95,1.1577278159533213,0.35197684723907857,1.0309619292530852,0.49514563106796117,0.12153016746960311,0.0,0.0,0.0,0.0,0,0
-0.8699963587499893,310.0,45.0,-0.8699963587499893,-0.8699963587499893,0.95,1.1441885380885584,0.3763706252929831,1.0309619292530852,0.3951219512195122,0.12813863020157962,0.0,0.0,0.0,0.0,0,0
-0.882712588118667,315.0,45.0,-0.882712588118667,-0.882712588118667,0.95,1.1441885380885584,0.41480863535655543,1.0336327391032487,0.37073170731707317,0.13389399806389157,0.0,0.0,0.0,0.0,0,0
-0.890679821474456,320.0,45.0,-0.890679821474456,-0.890679821474456,0.95,1.1412437721311854,0.44553553577492266,1.0336327391032487,0.35609756097560974,0.14168852254277506,0.0,0.0,0.0,0.0,0,0
-0.8971755564802387,325.0,45.0,-0.8971755564802387,-0.8971755564802387,0.95,1.140367376297363,0.47028750998464375,1.0336327391032487,0.34951456310679613,0.15006777254243853,0.0,0.0,0.0,0.0,0,0
-0.9026867284641398,330.0,45.0,-0.9026867284641398,-0.9026867284641398,0.95,1.1412437721311854,0.49503948419436483,1.0204491015693709,0.32682926829268294,0.1597986577181208,0.0,0.0,0.0,0.0,0,0
-0.9036437738240356,335.0,45.0,-0.9036437738240356,-0.9036437738240356,0.95,1.1297932845111809,0.5132860068015652,1.0204491015693709,0.3170731707317073,0.17074701820464533,0.0,0.0,0.0,0.0,0,0
-0.9036173263394881,340.0,45.0,-0.9036173263394881,-0.9036173263394881,0.95,1.126885572745994,0.5197914584040859,1.0165389793407635,0.3121951219512195,0.18299606929684087,0.0,0.0,0.0,0.0,0,0
-0.903993796755762,345.0,45.0,-0.903993796755762,-0.903993796755762,0.95,1.126885572745994,0.523440022042271,1.0104938583432836,0.3024390243902439,0.19112653738776125,0.0,0.0,0.0,0.0,0,0
-0.9078618449178634,350.0,45.0,-0.9078618449178634,-0.9078618449178634,0.95,1.126885572745994,0.5342362267882185,1.0132186267335472,0.2975609756097561,0.19558754498513534,0.0,0.0,0.0,0.0,0,0
-0.8949967947130799,355.0,45.0,-0.8949967947130799,-0.8949967947130799,0.95,1.113621258131947,0.5419503814659723,0.9758506275124872,0.29901960784313725,0.20004808848280836,0.0,0.0,0.0,0.0,0,0
-0.8662817418260176,0.0,50.0,-0.8662817418260176,-0.8662817418260176,0.95,1.168068839167,0.44553553577492266,0.8701125684827999,0.2985781990521327,0.21493979989825335,0.0,0.0,0.0,0.0,0,0
-0.8689475676982459,5.0,50.0,-0.8689475676982459,-0.8689475676982459,0.95,1.2137738006118415,0.4560861314351673,0.8041776862858466,0.31627906976744186,0.21112817887011434,0.0,0.0,0.0,0.0,0,0
-0.8153815823308912,10.0,50.0,-0.8153815823308912,-0.8153815823308912,0.95,1.1279916705019843,0.44553553577492266,0.7445374540788005,0.3333333333333333,0.21154667349901785,0.0,0.0,0.0,0.0,0,0
-0.8056303869074589,15.0,50.0,-0.8056303869074589,-0.8056303869074589,0.95,1.1509894247831607,0.44553553577492266,0.6785221982569015,0.3577981651376147,0.21799778855150123,0.0,0.0,0.0,0.0,0,0
-0.7329203683376497,20.0,50.0,-0.7329203683376497,-0.7329203683376497,0.95,1.0122117270316087,0.43767018788301604,0.6190734611841454,0.3615023474178404,0.22990367402608472,0.0,0.0,0.0,0.0,0,0
-0.6988891137904429,25.0,50.0,-0.6988891137904429,-0.6988891137904429,0.95,0.9731271762296401,0.4207835615652016,0.5529545968143315,0.33796296296296297,0.24901927340951732,0.0,0.0,0.0,0.0,0,0
-0.606965181806479,30.0,50.0,-0.606965181806479,-0.606965181806479,0.95,0.7910365657571352,0.39885140118799794,0.515009588599013,0.3791469194312796,0.26810293237582283,0.0,0.0,0.0,0.0,0,0
-0.6040225543879376,35.0,50.0,-0.6040225543879376,-0.6040225543879376,0.95,0.8064390955109653,0.39772945792772124,0.4910913821619348,0.4075829383886256,0.2892320892320892,0.0,0.0,0.0,0.0,0,0
-0.5874187399511541,40.0,50.0,-0.5874187399511541,-0.5874187399511541,0.95,0.8062317971634789,0.36711012379402364,0.47016405400697064,0.4439252336448598,0.30860790063826116,0.0,0.0,0.0,0.0,0,0
-0.5873769746900894,45.0,50.0,-0.5873769746900894,-0.5873769746900894,0.95,0.8350524147792343,0.34557513960770814,0.477194689898398,0.5233644859813084,0.3268448827753266,0.0,0.0,0.0,0.0,0,0
-0.5270118771140209,50.0,50.0,-0.5270118771140209,-0.5270118771140209,0.95,0.7217192124778752,0.30820418875322547,0.4760784952312154,0.5774647887323944,0.34987355018749455,0.0,0.0,0.0,0.0,0,0
-0.5722129551434686,55.0,50.0,-0.5722129551434686,-0.5722129551434686,0.95,0.8399078059980123,0.2910411194030698,0.4925232339955097,0.5964125560538116,0.37246326102169347,0.0,0.0,0.0,0.0,0,0
-0.5535605454326449,60.0,50.0,-0.5535605454326449,-0.5535605454326449,0.95,0.8103967996902488,0.26523319541042434,0.49601047045212054,0.6090909090909091,0.39154233247991527,0.0,0.0,0.0,0.0,0,0
-0.5482819654202817,65.0,50.0,-0.5482819654202817,-0.5482819654202817,0.95,0.8062569006599475,0.24535387523380767,0.5141265817550398,0.6409090909090909,0.40400340715502553,0.0,0.0,0.0,0.0,0,0
-0.6195183857250222,70.0,50.0,-0.6195183857250222,-0.6195183857250222,0.95,0.968271663826367,0.2535291287969597,0.5330875297587192,0.6444444444444445,0.4240095628415301,0.0,0.0,0.0,0.0,0,0
-0.5935646093849136,75.0,50.0,-0.5935646093849136,-0.5935646093849136,0.95,0.9208434219209835,0.2353082265317477,0.5346916450252426,0.6727272727272727,0.442203724362825,0.0,0.0,0.0,0.0,0,0
-0.5995315564645346,80.0,50.0,-0.5995315564645346,-0.5995315564645346,0.95,0.9439077021811452,0.2237149977915553,0.5368861773040234,0.6818181818181818,0.4499871432244793,0.0,0.0,0.0,0.0,0,0
-0.6367293092022162,85.0,50.0,-0.6367293092022162,-0.6367293092022162,0.95,1.0414119921362592,0.21442248898551644,0.539538727826148,0.6832579185520362,0.4557992119239335,0.0,0.0,0.0,0.0,0,0
-0.6690520902426789,90.0,50.0,-0.6690520902426789,-0.6690520902426789,0.95,1.11307484641145,0.21270998312188494,0.5552243635008245,0.6816143497757847,0.4589717398706163,0.0,0.0,0.0,0.0,0,0
-0.682030067566375,95.0,50.0,-0.682030067566375,-0.682030067566375,0.95,1.163741745608837,0.20711750794179362,0.5346916450252426,0.6891891891891891,0.4591482516298366,0.0,0.0,0.0,0.0,0,0
-0.7156738740634455,100.0,50.0,-0.7156738740634455,-0.7156738740634455,0.95,1.2377380557845388,0.22265033953232466,0.5341037293496032,0.6860986547085202,0.4585783901865233,0.0,0.0,0.0,0.0,0,0
-0.693414354242346,105.0,50.0,-0.693414354242346,-0.693414354242346,0.95,1.2156331498165045,0.19908082874336266,0.5082965801938217,0.6968325791855203,0.4571166360754213,0.0,0.0,0.0,0.0,0,0
-0.7500429311632265,110.0,50.0,-0.7500429311632265,-0.7500429311632265,0.95,1.3627682913271777,0.20224228503225108,0.4883521914343905,0.6771300448430493,0.4513699197086334,0.0,0.0,0.0,0.0,0,0
-0.772051546674605,115.0,50.0,-0.772051546674605,-0.772051546674605,0.95,1.4375007727085827,0.1917996360100162,0.4666275365768936,0.6755555555555556,0.4477427843105008,0.0,0.0,0.0,0.0,0,0
-0.771093752184131,120.0,50.0,-0.771093752184131,-0.771093752184131,0.95,1.4560779037434932,0.1822773482738658,0.4551316351627244,0.7068965517241379,0.4383874653174474,0.0,0.0,0.0,0.0,0,0
-0.7964881845702517,125.0,50.0,-0.7964881845702517,-0.7964881845702517,0.95,1.4953793863138611,0.17931818549848594,0.4915050121578204,0.6936936936936937,0.4296553394139963,0.0,0.0,0.0,0.0,0,0
-0.8511767573968251,130.0,50.0,-0.8511767573968251,-0.8511767573968251,0.95,1.5995654478710295,0.18937389396722493,0.522099847597856,0.6651785714285714,0.4220462363010959,0.0,0.0,0.0,0.0,0,0
-0.883767152151321,135.0,50.0,-0.883767152151321,-0.883767152151321,0.95,1.6454031303739272,0.19854831121053734,0.5624959784516351,0.646551724137931,0.40179203018156096,0.0,0.0,0.0,0.0,0,0
-0.9083618905476952,140.0,50.0,-0.9083618905476952,-0.9083618905476952,0.95,1.6664380990052239,0.20565063270201733,0.6076498172342513,0.6153846153846154,0.37687085326338526,0.0,0.0,0.0,0.0,0,0
-0.956750809950254,145.0,50.0,-0.956750809950254,-0.956750809950254,0.95,1.745123473677489,0.22621569597221836,0.6435675644201515,0.5874439461883408,0.35262601871415633,0.0,0.0,0.0,0.0,0,0
-1.0422881152948316,150.0,50.0,-1.0422881152948316,-1.0422881152948316,0.95,1.8782579230298857,0.2934783273128383,0.6883185998758138,0.5446428571428571,0.3267626430417128,0.0,0.0,0.0,0.0,0,0
-1.07107748214475,155.0,50.0,-1.07107748214475,-1.07107748214475,0.95,1.8730908476890877,0.3496060755934298,0.7386634740585951,0.502262443438914,0.29785853341985724,0.0,0.0,0.0,0.0,0,0
-1.0641359660005905,160.0,50.0,-1.0641359660005905,-1.0641359660005905,0.95,1.8381156695138767,0.3341516518312062,0.7832253227671346,0.5045454545454545,0.2735181779601075,0.0,0.0,0.0,0.0,0,0
-1.1315944193618024,165.0,50.0,-1.1315944193618024,-1.1315944193618024,0.95,1.9463112192341423,0.38365560025061995,0.8268384121362469,0.4955357142857143,0.25081096003865,0.0,0.0,0.0,0.0,0,0
-1.1730422684010198,170.0,50.0,-1.1730422684010198,-1.1730422684010198,0.95,2.0116410153432254,0.3960315873554805,0.8748451950327714,0.49333333333333335,0.22904765105181799,0.0,0.0,0.0,0.0,0,0
-1.1984275085259612,175.0,50.0,-1.1984275085259612,-1.1984275085259612,0.95,2.036130999745125,0.40892549007598666,0.9233713408320543,0.49099099099099097,0.21648283893950812,0.0,0.0,0.0,0.0,0,0
-1.2302942360039821,180.0,50.0,-1.2302942360039821,-1.2302942360039821,0.95,2.0782317969609254,0.4252823792837676,0.9645014673724581,0.48444444444444446,0.19363854138940645,0.0,0.0,0.0,0.0,0,0
-1.2091269505161581,185.0,50.0,-1.2091269505161581,-1.2091269505161581,0.95,2.0316224819384354,0.397208936684114,0.9850665306426591,0.4909090909090909,0.1740958788898234,0.0,0.0,0.0,0.0,0,0
-1.220679931463153,190.0,50.0,-1.220679931463153,-1.220679931463153,0.95,2.0677192684704755,0.36784044140044103,1.005631593912862,0.4977578475336323,0.15959723096286973,0.0,0.0,0.0,0.0,0,0
-1.1195222416171762,195.0,50.0,-1.1195222416171762,-1.1195222416171762,0.95,1.8692591616969982,0.286337549521396,1.005631593912862,0.5117370892018779,0.14803236484001472,0.0,0.0,0.0,0.0,0,0
-1.020177246704631,200.0,50.0,-1.020177246704631,-1.020177246704631,0.95,1.6815418386856478,0.19833594120470394,1.005631593912862,0.5343137254901961,0.1377823039597436,0.0,0.0,0.0,0.0,0,0
-1.0159743114269628,205.0,50.0,-1.0159743114269628,-1.0159743114269628,0.95,1.677742393751715,0.18984118420412,1.0059361740847186,0.5406698564593302,0.13044751640112465,0.0,0.0,0.0,0.0,0,0
-1.0199425942520841,210.0,50.0,-1.0199425942520841,-1.0199425942520841,0.95,1.6860458961842697,0.18984118420412,1.0083695029852138,0.5402843601895735,0.122608445848894,0.0,0.0,0.0,0.0,0,0
-1.0270122542635094,215.0,50.0,-1.0270122542635094,-1.0270122542635094,0.95,1.6798041143993119,0.22163656090477984,1.0132186267335472,0.5362318840579711,0.11749391589790027,0.0,0.0,0.0,0.0,0,0
-1.0212829623797055,220.0,50.0,-1.0212829623797055,-1.0212829623797055,0.95,1.6523316540652009,0.23730241506129623,1.0165389793407635,0.5311004784688995,0.11380795257535932,0.0,0.0,0.0,0.0,0,0
-0.9979644524392215,225.0,50.0,-0.9979644524392215,-0.9979644524392215,0.95,1.615074245290061,0.19942570059399897,1.0264951348806075,0.5454545454545454,0.11037160288408208,0.0,0.0,0.0,0.0,0,0
-0.8196461104036452,230.0,50.0,-0.8196461104036452,-0.8196461104036452,0.95,1.205816592858302,0.161978738060188,1.0264951348806075,0.5979899497487438,0.1087926003413533,0.0,0.0,0.0,0.0,0,0
-0.8369536811529281,235.0,50.0,-0.8369536811529281,-0.8369536811529281,0.95,1.2400826075139484,0.17471615029675103,1.0273900476128408,0.5960591133004927,0.10736229975861313,0.0,0.0,0.0,0.0,0,0
-0.8447335731603272,240.0,50.0,-0.8447335731603272,-0.8447335731603272,0.95,1.2518199234794352,0.18508556943181453,1.0273900476128408,0.5911330049261084,0.10685186197845464,0.0,0.0,0.0,0.0,0,0
-0.8215419624543443,245.0,50.0,-0.8215419624543443,-0.8215419624543443,0.95,1.2039231577539589,0.17180697848687143,1.028879838824669,0.6019900497512438,0.10364602514862946,0.0,0.0,0.0,0.0,0,0
-0.8238823748033336,250.0,50.0,-0.8238823748033336,-0.8238823748033336,0.95,1.2037278042493038,0.1799008598642892,1.028879838824669,0.5980392156862745,0.10479658065537438,0.0,0.0,0.0,0.0,0,0
-0.8332873458058003,255.0,50.0,-0.8332873458058003,-0.8332873458058003,0.95,1.2296695647958449,0.17471615029676385,1.0309619292530852,0.6,0.10641891891891891,0.0,0.0,0.0,0.0,0,0
-0.8202683767035504,260.0,50.0,-0.8202683767035504,-0.8202683767035504,0.95,1.20195739788916,0.17054409737410345,1.0309619292530852,0.6089108910891089,0.10796178343949045,0.0,0.0,0.0,0.0,0,0
-0.8205237963077208,265.0,50.0,-0.8205237963077208,-0.8205237963077208,0.95,1.2006305915549624,0.1732615643918187,1.0309619292530852,0.6078431372549019,0.10988658249518511,0.0,0.0,0.0,0.0,0,0
-0.818931976724914,270.0,50.0,-0.818931976724914,-0.818931976724914,0.95,1.1873002551342227,0.18508556943181453,1.0309619292530852,0.6,0.11135701176724604,0.0,0.0,0.0,0.0,0,0
-0.8199556657476048,275.0,50.0,-0.8199556657476048,-0.8199556657476048,0.95,1.1873002551342227,0.19308276454696807,1.0309619292530852,0.6097560975609756,0.11313153310104529,0.0,0.0,0.0,0.0,0,0
-0.8278580734394457,280.0,50.0,-0.8278580734394457,-0.8278580734394457,0.95,1.1868090887814369,0.22312171617420498,1.0309619292530852,0.6038647342995169,0.11516251443656163,0.0,0.0,0.0,0.0,0,0
-0.8274530360959456,285.0,50.0,-0.8274530360959456,-0.8274530360959456,0.95,1.179211572648184,0.2348301454955442,1.0309619292530852,0.6067961165048543,0.11806408395668193,0.0,0.0,0.0,0.0,0,0
-0.8300413798828606,290.0,50.0,-0.8300413798828606,-0.8300413798828606,0.95,1.1786114990934653,0.2461436383307545,1.0309619292530852,0.6067961165048543,0.12139812446717818,0.0,0.0,0.0,0.0,0,0
-0.8346324492785532,295.0,50.0,-0.8346324492785532,-0.8346324492785532,0.95,1.1760711959806818,0.2666306533211628,1.0309619292530852,0.6019417475728155,0.12528158031536996,0.0,0.0,0.0,0.0,0,0
-0.8407467720628994,300.0,50.0,-0.8407467720628994,-0.8407467720628994,0.95,1.1778753514037028,0.2807579300859215,1.0309619292530852,0.5833333333333334,0.12844036697247707,0.0,0.0,0.0,0.0,0,0
-0.8316380945696271,305.0,50.0,-0.8316380945696271,-0.8316380945696271,0.95,1.1444689467775175,0.2910411194030698,1.0309619292530852,0.5665024630541872,0.13393877428279305,0.0,0.0,0.0,0.0,0,0
-0.8468709252900296,310.0,50.0,-0.8468709252900296,-0.8468709252900296,0.95,1.166082928320319,0.3143184983592289,1.0309619292530852,0.5588235294117647,0.13934880285591186,0.0,0.0,0.0,0.0,0,0
-0.857063664483871,315.0,50.0,-0.857063664483871,-0.857063664483871,0.95,1.1658745225548897,0.34652763893603833,1.0309619292530852,0.5365853658536586,0.14521118757497317,0.0,0.0,0.0,0.0,0,0
-0.8715915694559389,320.0,50.0,-0.8715915694559389,-0.8715915694559389,0.95,1.166291334085748,0.3712796131457594,1.0204491015693709,0.42857142857142855,0.15276967930029153,0.0,0.0,0.0,0.0,0,0
-0.8823147855270757,325.0,50.0,-0.8823147855270757,-0.8823147855270757,0.95,1.1657951716995298,0.3920526173048324,1.0204491015693709,0.3712871287128713,0.16073940124573036,0.0,0.0,0.0,0.0,0,0
-0.8774616554375475,330.0,50.0,-0.8774616554375475,-0.8774616554375475,0.95,1.1466474251417214,0.4044845700644461,1.0165389793407635,0.3645320197044335,0.16952078442204116,0.0,0.0,0.0,0.0,0,0
-0.8760352938779474,335.0,50.0,-0.8760352938779474,-0.8760352938779474,0.95,1.131336867008151,0.4207835615652016,1.0132186267335472,0.35,0.17967021200656721,0.0,0.0,0.0,0.0,0,0
-0.8773630762684658,340.0,50.0,-0.8773630762684658,-0.8773630762684658,0.95,1.1295485776426015,0.423609419458688,1.0132186267335472,0.33663366336633666,0.18699726957420115,0.0,0.0,0.0,0.0,0,0
-0.8878468541583807,345.0,50.0,-0.8878468541583807,-0.8878468541583807,0.95,1.1484486672750829,0.42874882497846456,1.0104938583432836,0.31343283582089554,0.19536121673003803,0.0,0.0,0.0,0.0,0,0
-0.8864806442116315,350.0,50.0,-0.8864806442116315,-0.8864806442116315,0.95,1.145746804075041,0.4420187607395817,0.9961991256653103,0.3137254901960784,0.21055243135957658,0.0,0.0,0.0,0.0,0,0
-0.8807544780953379,355.0,50.0,-0.8807544780953379,-0.8807544780953379,0.95,1.1642611655662238,0.44553553577492266,0.935238674379897,0.3014354066985646,0.21478546741970833,0.0,0.0,0.0,0.0,0,0
-0.8537296682131048,0.0,55.0,-0.8537296682131048,-0.8537296682131048,0.95,1.2264035344846747,0.3763706252929834,0.8469185061280323,0.4265402843601896,0.2181450934186164,0.0,0.0,0.0,0.0,0,0
-0.8489056208655419,5.0,55.0,-0.8489056208655419,-0.8489056208655419,0.95,1.2401226648361667,0.383599272020006,0.7984430614483706,0.4265402843601896,0.21461765948457964,0.0,0.0,0.0,0.0,0,0
-0.7916807904247828,10.0,55.0,-0.7916807904247828,-0.7916807904247828,0.95,1.1478987112018455,0.3732594844352163,0.7420109245261471,0.46296296296296297,0.21600338696020321,0.0,0.0,0.0,0.0,0,0
-0.7812306814548937,15.0,55.0,-0.7812306814548937,-0.7812306814548937,0.95,1.155062830274621,0.3712796131457594,0.6887201543278791,0.45794392523364486,0.22123142250530786,0.0,0.0,0.0,0.0,0,0
-0.7406995341016765,20.0,55.0,-0.7406995341016765,-0.7406995341016765,0.95,1.089938906535043,0.3712796131457594,0.6392441797816217,0.4790697674418605,0.23173011556764106,0.0,0.0,0.0,0.0,0,0
-0.7179161167870255,25.0,55.0,-0.7179161167870255,-0.7179161167870255,0.95,1.087063473654573,0.3475652653404191,0.5885013476640694,0.5092592592592593,0.24566498676005807,0.0,0.0,0.0,0.0,0,0
-0.6401069334459684,30.0,55.0,-0.6401069334459684,-0.6401069334459684,0.95,0.924890825724403,0.348960014694857,0.5345132113271007,0.507177033492823,0.26163586584531145,0.0,0.0,0.0,0.0,0,0
-0.6154427536345168,35.0,55.0,-0.6154427536345168,-0.6154427536345168,0.95,0.9003977612461113,0.3458799854957181,0.48280178085989156,0.5188679245283019,0.27994847574066123,0.0,0.0,0.0,0.0,0,0
-0.5935541002021206,40.0,55.0,-0.5935541002021206,-0.5935541002021206,0.95,0.88044619864751,0.3348459696773222,0.43820368310646507,0.5188679245283019,0.2978576364892882,0.0,0.0,0.0,0.0,0,0
-0.6032866095716746,45.0,55.0,-0.6032866095716746,-0.6032866095716746,0.95,0.9046901828794948,0.3517873684089131,0.4119856183920888,0.4953271028037383,0.31683168316831684,0.0,0.0,0.0,0.0,0,0
-0.6014588562273221,50.0,55.0,-0.6014588562273221,-0.6014588562273221,0.95,0.9170221581789957,0.3496060755934298,0.3926975999331694,0.5092592592592593,0.3337982739081161,0.0,0.0,0.0,0.0,0,0
-0.5918388882586174,55.0,55.0,-0.5918388882586174,-0.5918388882586174,0.95,0.9277751405528986,0.3194606132197986,0.3914920981076035,0.5700934579439252,0.3527451324329065,0.0,0.0,0.0,0.0,0,0
-0.5761683988546525,60.0,55.0,-0.5761683988546525,-0.5761683988546525,0.95,0.9125919473159435,0.28509007778491635,0.41197096414016604,0.631336405529954,0.3727841961372255,0.0,0.0,0.0,0.0,0,0
-0.5647142602767053,65.0,55.0,-0.5647142602767053,-0.5647142602767053,0.95,0.9043572030243452,0.26336593006914266,0.41457463207028594,0.6651376146788991,0.39103815439219164,0.0,0.0,0.0,0.0,0,0
-0.6097035597231055,70.0,55.0,-0.6097035597231055,-0.6097035597231055,0.95,1.0143876352065486,0.250594360554377,0.4318663286742339,0.6666666666666666,0.4090259159964254,0.0,0.0,0.0,0.0,0,0
