score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.30735200811835117,145.0,45.0,-0.30735200811835117,-0.30735200811835117,0.95,0.38649433445158093,0.1628471321278937,0.41020700226001844,0.9050925925925926,0.3524966430378166,0.0,0.0,0.0,0.0,0,0
-0.27373015348462115,150.0,45.0,-0.27373015348462115,-0.27373015348462115,0.95,0.34239963570495036,0.17641772647186826,0.3557101993106584,0.9626168224299065,0.3466588038114156,0.0,0.0,0.0,0.0,0,0
-0.26526102882081876,155.0,45.0,-0.26526102882081876,-0.26526102882081876,0.95,0.32000491831042555,0.17641772647189669,0.3557566928168051,0.9578454332552693,0.32598904443091903,0.0,0.0,0.0,0.0,0,0
-0.28336680423846783,160.0,45.0,-0.28336680423846783,-0.28336680423846783,0.95,0.33491527629644113,0.1714683237590068,0.40659956739962855,0.9511627906976744,0.3003076741021241,0.0,0.0,0.0,0.0,0,0
-0.3000556636869768,165.0,45.0,-0.3000556636869768,-0.3000556636869768,0.95,0.34195469636284126,0.16257733161389853,0.4707994990943076,0.9507042253521126,0.2740991507918292,0.0,0.0,0.0,0.0,0,0
-0.33028371452507727,170.0,45.0,-0.33028371452507727,-0.33028371452507727,0.95,0.3748360740266402,0.16364889370282198,0.5349994307889858,0.943127962085308,0.24705198472014617,0.0,0.0,0.0,0.0,0,0
-0.37266400087037516,175.0,45.0,-0.37266400087037516,-0.37266400087037516,0.95,0.41514801037625876,0.18998832081587125,0.5991993624836631,0.9069212410501193,0.22585828289861282,0.0,0.0,0.0,0.0,0,0
-0.40275829090722576,180.0,45.0,-0.40275829090722576,-0.40275829090722576,0.95,0.45023135497066336,0.18998832081588546,0.64202082870611,0.8533653846153846,0.19758812615955473,0.0,0.0,0.0,0.0,0,0
-0.42235315509295257,185.0,45.0,-0.42235315509295257,-0.42235315509295257,0.95,0.4683863846837136,0.18998832081589967,0.6847992714099007,0.8369829683698297,0.1666296816825702,0.0,0.0,0.0,0.0,0,0
-0.4373327662288472,190.0,45.0,-0.4373327662288472,-0.4373327662288472,0.95,0.4780969517729738,0.18998832081587125,0.7234516606716264,0.8226600985221675,0.14326539288160411,0.0,0.0,0.0,0.0,0,0
-0.4508512530759466,195.0,45.0,-0.4508512530759466,-0.4508512530759466,0.95,0.47475158524440764,0.18998832081587125,0.7812700744923287,0.818639798488665,0.1265027446354852,0.0,0.0,0.0,0.0,0,0
-0.46689325694491746,200.0,45.0,-0.46689325694491746,-0.46689325694491746,0.95,0.4990879449091223,0.18391352238643252,0.8024991461834778,0.7934508816120907,0.11629384571566286,0.0,0.0,0.0,0.0,0,0
-0.4753262738875132,205.0,45.0,-0.4753262738875132,-0.4753262738875132,0.95,0.5098760320226841,0.18240531961551212,0.8131991347992562,0.7752525252525253,0.10659855438031245,0.0,0.0,0.0,0.0,0,0
-0.48245682627015646,210.0,45.0,-0.48245682627015646,-0.48245682627015646,0.95,0.5054265623021705,0.19212944971151485,0.8345991120308156,0.7639593908629442,0.09754391739005225,0.0,0.0,0.0,0.0,0,0
-0.4927581113384333,215.0,45.0,-0.4927581113384333,-0.4927581113384333,0.95,0.5139151823454231,0.1960881399312389,0.8453382415179184,0.7316455696202532,0.08993288590604027,0.0,0.0,0.0,0.0,0,0
-0.4960064432853071,220.0,45.0,-0.4960064432853071,-0.4960064432853071,0.95,0.5087282052534301,0.2037522100082352,0.8572175256365957,0.7272727272727273,0.08362389813907933,0.0,0.0,0.0,0.0,0,0
-0.5098594132955699,225.0,45.0,-0.5098594132955699,-0.5098594132955699,0.95,0.5215195375281704,0.21432411862322187,0.8773990664939353,0.7167919799498746,0.07955464807181108,0.0,0.0,0.0,0.0,0,0
-0.4856139183048303,230.0,45.0,-0.4856139183048303,-0.4856139183048303,0.95,0.47304909920735966,0.21350015882534504,0.8880990551097145,0.7900552486187845,0.07691868975874984,0.0,0.0,0.0,0.0,0,0
-0.4901035583396309,235.0,45.0,-0.4901035583396309,-0.4901035583396309,0.95,0.47869392126754534,0.21442962384422254,0.8989475749228483,0.7971830985915493,0.07531396509197719,0.0,0.0,0.0,0.0,0,0
-0.4941466835437414,240.0,45.0,-0.4941466835437414,-0.4941466835437414,0.95,0.47859026865265264,0.2207697159640128,0.9080501164565961,0.7949438202247191,0.0748025601676835,0.0,0.0,0.0,0.0,0,0
-0.4974820849508506,245.0,45.0,-0.4974820849508506,-0.4974820849508506,0.95,0.47801864835852675,0.22469976093137323,0.914210896194519,0.7845303867403315,0.0749794423263811,0.0,0.0,0.0,0.0,0,0
-0.5002841732325343,250.0,45.0,-0.5002841732325343,-0.5002841732325343,0.95,0.47488936577718144,0.22572109052341674,0.9200370616076746,0.7611111111111111,0.07559976813328596,0.0,0.0,0.0,0.0,0,0
-0.5125121357941955,255.0,45.0,-0.5125121357941955,-0.5125121357941955,0.95,0.48315597896171186,0.24157735527249077,0.9285513925579185,0.732824427480916,0.0774234789802211,0.0,0.0,0.0,0.0,0,0
-0.5105571120124379,260.0,45.0,-0.5105571120124379,-0.5105571120124379,0.95,0.4773018710302985,0.24194122074687105,0.9323004361860485,0.739240506329114,0.08073968705547653,0.0,0.0,0.0,0.0,0,0
-0.5045228598275682,265.0,45.0,-0.5045228598275682,-0.5045228598275682,0.95,0.4693676056446181,0.23637492088491152,0.9333461504410926,0.756544502617801,0.08372967167842897,0.0,0.0,0.0,0.0,0,0
-0.5101179489900184,270.0,45.0,-0.5101179489900184,-0.5101179489900184,0.95,0.4738059901976616,0.24583041277725104,0.9342262174712151,0.7441860465116279,0.08641471285819823,0.0,0.0,0.0,0.0,0,0
-0.5029943839746581,275.0,45.0,-0.5029943839746581,-0.5029943839746581,0.95,0.46291826939451575,0.23889431002957268,0.9339683989829124,0.7538860103626943,0.08944020858847232,0.0,0.0,0.0,0.0,0,0
-0.5048513590278129,280.0,45.0,-0.5048513590278129,-0.5048513590278129,0.95,0.4663915208127966,0.23889431002957268,0.9291826519648777,0.7372448979591837,0.09311586187478632,0.0,0.0,0.0,0.0,0,0
-0.4976000091457336,285.0,45.0,-0.4976000091457336,-0.4976000091457336,0.95,0.45648332526409785,0.23560726676257215,0.9267330740764689,0.7557840616966581,0.09744359665179031,0.0,0.0,0.0,0.0,0,0
-0.4975253032990679,290.0,45.0,-0.4975253032990679,-0.4975253032990679,0.95,0.45897198677487727,0.23546619900589802,0.9256782929341174,0.7634961439588689,0.10302148565163304,0.0,0.0,0.0,0.0,0,0
-0.49325737322087615,295.0,45.0,-0.49325737322087615,-0.49325737322087615,0.95,0.44884916162892013,0.24949830974911283,0.9255797784141301,0.8005181347150259,0.10900299232403833,0.0,0.0,0.0,0.0,0,0
-0.4966963744331079,300.0,45.0,-0.4966963744331079,-0.4966963744331079,0.95,0.4489655604213039,0.2714118868798323,0.9172359680645232,0.8005181347150259,0.11576029862089005,0.0,0.0,0.0,0.0,0,0
-0.4970339131657616,305.0,45.0,-0.4970339131657616,-0.4970339131657616,0.95,0.4450232195773082,0.28498248122380687,0.9100770590765854,0.7974025974025974,0.12323862323862324,0.0,0.0,0.0,0.0,0,0
-0.513573261138296,310.0,45.0,-0.513573261138296,-0.513573261138296,0.95,0.449283545609721,0.29175414594666954,0.9010495667162323,0.6434108527131783,0.13223120666074814,0.0,0.0,0.0,0.0,0,0
-0.509693087220857,315.0,45.0,-0.509693087220857,-0.509693087220857,0.95,0.4459063437062181,0.2881785049349144,0.891211935488381,0.6351706036745407,0.1424678766061697,0.0,0.0,0.0,0.0,0,0
-0.5088240598991787,320.0,45.0,-0.5088240598991787,-0.5088240598991787,0.95,0.46140020769570356,0.27663451745781165,0.8737195428600779,0.633245382585752,0.15479649260567988,0.0,0.0,0.0,0.0,0,0
-0.5205395940962863,325.0,45.0,-0.5205395940962863,-0.5205395940962863,0.95,0.4885413963837095,0.28103591266737094,0.8661753896088256,0.6167979002624672,0.1688233193219594,0.0,0.0,0.0,0.0,0,0
-0.5341475087632189,330.0,45.0,-0.5341475087632189,-0.5341475087632189,0.95,0.5156825850716871,0.29559236349424356,0.8516950091281433,0.5894736842105263,0.18461894834375725,0.0,0.0,0.0,0.0,0,0
-0.5422609416501835,335.0,45.0,-0.5422609416501835,-0.5422609416501835,0.95,0.5428237737596362,0.2802336757198838,0.8346156602924877,0.5358090185676393,0.20185423168716723,0.0,0.0,0.0,0.0,0,0
-0.5402596303345811,340.0,45.0,-0.5402596303345811,-0.5402596303345811,0.95,0.5563943681036392,0.27250201459452217,0.8131991347992562,0.5372340425531915,0.21949163532615742,0.0,0.0,0.0,0.0,0,0
-0.5448205358876596,345.0,45.0,-0.5448205358876596,-0.5448205358876596,0.95,0.5699649624476422,0.2865452254796341,0.7918166002020205,0.5275590551181102,0.23750860289057124,0.0,0.0,0.0,0.0,0,0
-0.5408520854866943,350.0,45.0,-0.5408520854866943,-0.5408520854866943,0.95,0.5835355567916167,0.2722542403070743,0.7704171074139431,0.5322997416020672,0.25673059360730593,0.0,0.0,0.0,0.0,0,0
-0.5285726884161959,355.0,45.0,-0.5285726884161959,-0.5285726884161959,0.95,0.5936266593486429,0.2333935909693369,0.7520663747452905,0.5524296675191815,0.27097661623108665,0.0,0.0,0.0,0.0,0,0
-0.5047499214963267,0.0,50.0,-0.5047499214963267,-0.5047499214963267,0.95,0.5370645902253096,0.27476580653661387,0.7167153761639923,0.5794621026894865,0.2695203516147525,0.0,0.0,0.0,0.0,0,0
-0.4986697055370212,5.0,50.0,-0.4986697055370212,-0.4986697055370212,0.95,0.563848071421326,0.2650337526174964,0.6692357280720007,0.6043689320388349,0.2598123683706682,0.0,0.0,0.0,0.0,0,0
-0.4959408633128475,10.0,50.0,-0.4959408633128475,-0.4959408633128475,0.95,0.5926167862026638,0.2631448928003186,0.6221878000877846,0.624390243902439,0.23769003857499432,0.0,0.0,0.0,0.0,0,0
-0.4971836696005287,15.0,50.0,-0.4971836696005287,-0.4971836696005287,0.95,0.6168219057333567,0.2773429587435545,0.572142518151037,0.6191646191646192,0.21857658932628207,0.0,0.0,0.0,0.0,0,0
-0.49586497539978525,20.0,50.0,-0.49586497539978525,-0.49586497539978525,0.95,0.6308616461580656,0.2795205170194157,0.5245361807022502,0.5749385749385749,0.21382518865850977,0.0,0.0,0.0,0.0,0,0
-0.5068172328796912,25.0,50.0,-0.5068172328796912,-0.5068172328796912,0.95,0.6492758104556752,0.32353827053223266,0.47418031780268394,0.5232273838630807,0.21010159233374162,0.0,0.0,0.0,0.0,0,0
-0.5378262082781707,30.0,50.0,-0.5378262082781707,-0.5378262082781707,0.95,0.6672990476201099,0.36353067825104296,0.5062849369814844,0.46547314578005117,0.2113584798638684,0.0,0.0,0.0,0.0,0,0
-0.5364541250103889,35.0,50.0,-0.5364541250103889,-0.5364541250103889,0.95,0.676682437781672,0.36574106567438514,0.46345948328358416,0.4151898734177215,0.21029129600558172,0.0,0.0,0.0,0.0,0,0
-0.5375488324131802,40.0,50.0,-0.5375488324131802,-0.5375488324131802,0.95,0.679942484914605,0.3647114499723457,0.49154575306323844,0.4849246231155779,0.2105082770675532,0.0,0.0,0.0,0.0,0,0
-0.5477544250893608,45.0,50.0,-0.5477544250893608,-0.5477544250893608,0.95,0.6869524717274382,0.3711093060741096,0.5083774916286136,0.46898263027295284,0.21189265631839455,0.0,0.0,0.0,0.0,0,0
-0.5700499863651296,50.0,50.0,-0.5700499863651296,-0.5700499863651296,0.95,0.6895078982053962,0.39858417782826505,0.5458216768695343,0.41854636591478694,0.21325915623551228,0.0,0.0,0.0,0.0,0,0
-0.5986637368691222,55.0,50.0,-0.5986637368691222,-0.5986637368691222,0.95,0.7280036363908265,0.43334470802783975,0.5777993852521037,0.45323741007194246,0.21528728885410553,0.0,0.0,0.0,0.0,0,0
-0.6185001310508075,60.0,50.0,-0.6185001310508075,-0.6185001310508075,0.95,0.749218106647762,0.4398550778134015,0.6205993397152234,0.4630071599045346,0.21410005455187242,0.0,0.0,0.0,0.0,0,0
-0.630943690161908,65.0,50.0,-0.630943690161908,-0.630943690161908,0.95,0.7678749729929455,0.42950469882421954,0.6527204647469294,0.4676258992805755,0.21387447804631152,0.0,0.0,0.0,0.0,0,0
-0.6358271277388405,70.0,50.0,-0.6358271277388405,-0.6358271277388405,0.95,0.7720952357738285,0.41311282841180685,0.6848194389569808,0.47494033412887826,0.21514629948364888,0.0,0.0,0.0,0.0,0,0
-0.6359635765464956,75.0,50.0,-0.6359635765464956,-0.6359635765464956,0.95,0.7712776330988886,0.39606367477497967,0.7061992486414601,0.4811320754716981,0.2224711409813622,0.0,0.0,0.0,0.0,0,0
-0.626505112500161,80.0,50.0,-0.626505112500161,-0.626505112500161,0.95,0.7605907152379964,0.3693458796833645,0.7168992372572403,0.49292452830188677,0.23222940226171243,0.0,0.0,0.0,0.0,0,0
-0.6239708938025158,85.0,50.0,-0.6239708938025158,-0.6239708938025158,0.95,0.7465077159166199,0.37006248006092807,0.7275992258730195,0.49047619047619045,0.2468947483111789,0.0,0.0,0.0,0.0,0,0
-0.6019235953084096,90.0,50.0,-0.6019235953084096,-0.6019235953084096,0.95,0.7175250293142701,0.3328632445479963,0.7296212784620549,0.5070754716981132,0.2626445764301344,0.0,0.0,0.0,0.0,0,0
-0.5816651490091419,95.0,50.0,-0.5816651490091419,-0.5816651490091419,0.95,0.6829500926920034,0.3120284256478122,0.7275992258730195,0.514218009478673,0.2766685502605638,0.0,0.0,0.0,0.0,0,0
-0.5473170461727888,100.0,50.0,-0.5473170461727888,-0.5473170461727888,0.95,0.6447371096195433,0.28116280797617343,0.7170854418831529,0.6013986013986014,0.28854215918045706,0.0,0.0,0.0,0.0,0,0
-0.5127747240847857,105.0,50.0,-0.5127747240847857,-0.5127747240847857,0.95,0.5999531386031478,0.2572446685171966,0.6877027909625704,0.6344339622641509,0.29897981744101576,0.0,0.0,0.0,0.0,0,0
-0.48246578986794336,110.0,50.0,-0.48246578986794336,-0.48246578986794336,0.95,0.5670268286681873,0.22324810325036487,0.6647926910999723,0.6635514018691588,0.30801620971316407,0.0,0.0,0.0,0.0,0,0
-0.45652366142292605,115.0,50.0,-0.45652366142292605,-0.45652366142292605,0.95,0.5351543078468967,0.21183447681512402,0.6312993283310018,0.6832151300236406,0.3160600387141814,0.0,0.0,0.0,0.0,0,0
-0.42176412885061726,120.0,50.0,-0.42176412885061726,-0.42176412885061726,0.95,0.49219947632586525,0.1921700548848987,0.5884993738678839,0.7028301886792453,0.32535413019258314,0.0,0.0,0.0,0.0,0,0
-0.3923389339998127,125.0,50.0,-0.3923389339998127,-0.3923389339998127,0.95,0.4600995104785275,0.17659662589519254,0.5456994194047651,0.7227488151658767,0.33639564660691423,0.0,0.0,0.0,0.0,0,0
-0.3544590302562715,130.0,50.0,-0.3544590302562715,-0.3544590302562715,0.95,0.42799954463118794,0.16044764720337204,0.5028994649416463,0.8257756563245824,0.34564728557661417,0.0,0.0,0.0,0.0,0,0
-0.3107912618312431,135.0,50.0,-0.3107912618312431,-0.3107912618312431,0.95,0.3877976879345503,0.1405868810439033,0.4389093773228778,0.892018779342723,0.3502270019641305,0.0,0.0,0.0,0.0,0,0
-0.27957500142438,140.0,50.0,-0.27957500142438,-0.27957500142438,0.95,0.3525749635360277,0.14229525356442052,0.39113009349432315,0.9481132075471698,0.353159371673709,0.0,0.0,0.0,0.0,0,0
-0.25392168235175844,145.0,50.0,-0.25392168235175844,-0.25392168235175844,0.95,0.32361823960234076,0.14927653778389072,0.3448114844498741,0.9904761904761905,0.34544522413406387,0.0,0.0,0.0,0.0,0,0
-0.2460329113892044,150.0,50.0,-0.2460329113892044,-0.2460329113892044,0.95,0.29175414594666865,0.14927653778389072,0.3613976429043378,0.9833729216152018,0.33180597250750515,0.0,0.0,0.0,0.0,0,0
-0.2531225420481182,155.0,50.0,-0.2531225420481182,-0.2531225420481182,0.95,0.2863870751351744,0.14979984062091578,0.3958995787838493,0.9785714285714285,0.3141138906971698,0.0,0.0,0.0,0.0,0,0
-0.274096270891679,160.0,50.0,-0.274096270891679,-0.274096270891679,0.95,0.2960661691888136,0.16277849768444438,0.44939952186274734,0.9737470167064439,0.29322921395926027,0.0,0.0,0.0,0.0,0,0
-0.28898731316165704,165.0,50.0,-0.28898731316165704,-0.28898731316165704,0.95,0.30668097538164757,0.14979984062091578,0.5028994649416463,0.9685990338164251,0.2703808346577197,0.0,0.0,0.0,0.0,0,0
-0.3149053819004595,170.0,50.0,-0.3149053819004595,-0.3149053819004595,0.95,0.32809581294150764,0.1628471321278937,0.5563994080205443,0.9614457831325302,0.2528422921618603,0.0,0.0,0.0,0.0,0,0
-0.3494683338202787,175.0,50.0,-0.3494683338202787,-0.3494683338202787,0.95,0.37007321457244613,0.1628471321278937,0.6098993510994433,0.9174757281553398,0.2379650806046745,0.0,0.0,0.0,0.0,0,0
-0.37884815881713346,180.0,50.0,-0.37884815881713346,-0.37884815881713346,0.95,0.41164538826253894,0.1628471321278937,0.6433046094144949,0.8734793187347932,0.21496539792387542,0.0,0.0,0.0,0.0,0,0
-0.3935234955436028,185.0,50.0,-0.3935234955436028,-0.3935234955436028,0.95,0.41814207180913815,0.1628471321278937,0.6856438527697624,0.858560794044665,0.1863644633899098,0.0,0.0,0.0,0.0,0,0
-0.4165131034146512,190.0,50.0,-0.4165131034146512,-0.4165131034146512,0.95,0.44319567256846165,0.1628471321278937,0.7322468188875066,0.8453865336658354,0.16269761857114268,0.0,0.0,0.0,0.0,0,0
-0.4268367901803281,195.0,50.0,-0.4268367901803281,-0.4268367901803281,0.95,0.44412117176454075,0.1538462135097931,0.7800204744501097,0.8427835051546392,0.1454242848183704,0.0,0.0,0.0,0.0,0,0
-0.4470841232461204,200.0,50.0,-0.4470841232461204,-0.4470841232461204,0.95,0.4761098050936903,0.16049982923669504,0.7919493004709786,0.8147208121827412,0.1337540906965872,0.0,0.0,0.0,0.0,0,0
-0.45324795475460045,205.0,50.0,-0.45324795475460045,-0.45324795475460045,0.95,0.4773857930568756,0.1628471321278937,0.8026539486117521,0.7908163265306123,0.12618203309692672,0.0,0.0,0.0,0.0,0,0
-0.4583151071894271,210.0,50.0,-0.4583151071894271,-0.4583151071894271,0.95,0.4780720055781844,0.16750673515158082,0.8136589975015455,0.782051282051282,0.11790760508482083,0.0,0.0,0.0,0.0,0,0
-0.46857222757147726,215.0,50.0,-0.46857222757147726,-0.46857222757147726,0.95,0.4855737121832584,0.1795994268540584,0.8252265567921075,0.7686375321336761,0.11073135910359298,0.0,0.0,0.0,0.0,0,0
-0.47753419232357164,220.0,50.0,-0.47753419232357164,-0.47753419232357164,0.95,0.49009319494374076,0.1852779994450416,0.8366280252861985,0.7397959183673469,0.10413044400152666,0.0,0.0,0.0,0.0,0,0
-0.4864786184206455,225.0,50.0,-0.4864786184206455,-0.4864786184206455,0.95,0.49832753135348273,0.1898265421029789,0.8526414324344389,0.7346938775510204,0.09957034997705752,0.0,0.0,0.0,0.0,0,0
-0.48880445940309825,230.0,50.0,-0.48880445940309825,-0.48880445940309825,0.95,0.4918706077722509,0.1968556078552378,0.8657282316805279,0.735897435897436,0.09685858481820991,0.0,0.0,0.0,0.0,0,0
-0.4950071167071029,235.0,50.0,-0.4950071167071029,-0.4950071167071029,0.95,0.498350347983599,0.20420261222041589,0.8700254001360275,0.7289002557544757,0.09497446373850868,0.0,0.0,0.0,0.0,0,0
-0.469664884184399,240.0,50.0,-0.469664884184399,-0.469664884184399,0.95,0.4572675731387229,0.19259979508403458,0.8792179494179295,0.811965811965812,0.0943952802359882,0.0,0.0,0.0,0.0,0,0
-0.47264862629417825,245.0,50.0,-0.47264862629417825,-0.47264862629417825,0.95,0.4554306313843904,0.19847936258613968,0.8891404180898344,0.8142857142857143,0.09455564126507247,0.0,0.0,0.0,0.0,0,0
-0.47399394383310256,250.0,50.0,-0.47399394383310256,-0.47399394383310256,0.95,0.45813281280085466,0.20329978369981383,0.8920250071862144,0.8309037900874635,0.09522938762241456,0.0,0.0,0.0,0.0,0,0
-0.475444299822192,255.0,50.0,-0.475444299822192,-0.475444299822192,0.95,0.45376633202356387,0.20442785556912457,0.8999718611305899,0.8216216216216217,0.09674523007856341,0.0,0.0,0.0,0.0,0,0
-0.4770948012988508,260.0,50.0,-0.4770948012988508,-0.4770948012988508,0.95,0.448887719332856,0.21399977231559397,0.9030408023773472,0.8172043010752689,0.09956202578496083,0.0,0.0,0.0,0.0,0,0
-0.47679564396473784,265.0,50.0,-0.47679564396473784,-0.47679564396473784,0.95,0.4482100467950019,0.21399977231559397,0.9072295243702789,0.8279569892473119,0.10272606382978723,0.0,0.0,0.0,0.0,0,0
-0.47684614648568846,270.0,50.0,-0.47684614648568846,-0.47684614648568846,0.95,0.4480499616455216,0.21399977231559397,0.9093048749943253,0.832,0.10480156476749322,0.0,0.0,0.0,0.0,0,0
-0.4740849007681087,275.0,50.0,-0.4740849007681087,-0.4740849007681087,0.95,0.4435870321338568,0.21399977231559397,0.9114745739807397,0.8471849865951743,0.10756657562307954,0.0,0.0,0.0,0.0,0,0
-0.4709672539421062,280.0,50.0,-0.4709672539421062,-0.4709672539421062,0.95,0.43869943501206105,0.21399977231559397,0.911113686307528,0.8579088471849866,0.1115741042168544,0.0,0.0,0.0,0.0,0,0
-0.46937042469089946,285.0,50.0,-0.46937042469089946,-0.46937042469089946,0.95,0.43675749823741705,0.2104219060506291,0.9135561065250585,0.8632707774798928,0.11597219147146083,0.0,0.0,0.0,0.0,0,0
-0.4691624679976573,290.0,50.0,-0.4691624679976573,-0.4691624679976573,0.95,0.43803608985141373,0.2051035011300096,0.9115857247236874,0.8522427440633246,0.12121761188621127,0.0,0.0,0.0,0.0,0,0
-0.46557248837515375,295.0,50.0,-0.46557248837515375,-0.46557248837515375,0.95,0.43045527576918763,0.21399977231559442,0.9082248415585984,0.8716577540106952,0.12698744284288466,0.0,0.0,0.0,0.0,0,0
-0.46843175424036093,300.0,50.0,-0.46843175424036093,-0.46843175424036093,0.95,0.42965406490377356,0.23082410493128702,0.9030499910718194,0.8689839572192514,0.133024787079228,0.0,0.0,0.0,0.0,0,0
-0.47183901032832093,305.0,50.0,-0.47183901032832093,-0.47183901032832093,0.95,0.42933932088304677,0.2538795439664761,0.893057648105056,0.8663101604278075,0.1405965895129982,0.0,0.0,0.0,0.0,0,0
-0.47136527953106105,310.0,50.0,-0.47136527953106105,-0.47136527953106105,0.95,0.429414535245021,0.2600068248167003,0.8813989524827928,0.8575197889182058,0.1493204623396418,0.0,0.0,0.0,0.0,0,0
-0.4673293097237451,315.0,50.0,-0.4673293097237451,-0.4673293097237451,0.95,0.42211808351148816,0.25679972677871277,0.8736877182828328,0.8413978494623656,0.15944243893441543,0.0,0.0,0.0,0.0,0,0
-0.4817790895931386,320.0,50.0,-0.4817790895931386,-0.4817790895931386,0.95,0.4228157195113491,0.24955217598121457,0.8631279966904224,0.6551724137931034,0.17077918517299995,0.0,0.0,0.0,0.0,0,0
-0.4817611793160284,325.0,50.0,-0.4817611793160284,-0.4817611793160284,0.95,0.4170660261811672,0.2689146537349836,0.8481970757947586,0.6434316353887399,0.18426779680430674,0.0,0.0,0.0,0.0,0,0
-0.48428325704141206,330.0,50.0,-0.48428325704141206,-0.48428325704141206,0.95,0.42081895597417424,0.2782559327288917,0.8365051036796863,0.6273458445040214,0.1986752982077564,0.0,0.0,0.0,0.0,0,0
-0.4958037651478584,335.0,50.0,-0.4958037651478584,-0.4958037651478584,0.95,0.4478296133517006,0.2781221545522681,0.8151612693572955,0.5664893617021277,0.2138928178532139,0.0,0.0,0.0,0.0,0,0
-0.5006128132764596,340.0,50.0,-0.5006128132764596,-0.5006128132764596,0.95,0.46140020769570356,0.27552435174394263,0.8025163562828126,0.5345744680851063,0.22935112990617154,0.0,0.0,0.0,0.0,0,0
-0.4974606860831764,345.0,50.0,-0.4974606860831764,-0.4974606860831764,0.95,0.47497080203970654,0.26257975409207884,0.7822829690091816,0.5374331550802139,0.24690327070285317,0.0,0.0,0.0,0.0,0,0
-0.49701144779931355,350.0,50.0,-0.49701144779931355,-0.49701144779931355,0.95,0.4885413963836811,0.2522533425264913,0.7703991803361383,0.5406824146981627,0.26421221630299935,0.0,0.0,0.0,0.0,0,0
-0.5053514154292027,355.0,50.0,-0.5053514154292027,-0.5053514154292027,0.95,0.5103764126292101,0.271650857772733,0.7490729417472919,0.5398009950248757,0.27496693746457584,0.0,0.0,0.0,0.0,0,0
-0.46849877975987203,0.0,55.0,-0.46849877975987203,-0.46849877975987203,0.95,0.4701963853062827,0.2557151189699806,0.7107419029824401,0.6119402985074627,0.2722858003312754,0.0,0.0,0.0,0.0,0,0
-0.4597170384167951,5.0,55.0,-0.4597170384167951,-0.4597170384167951,0.95,0.49569764081704026,0.22588643495481892,0.6795669859424104,0.6492537313432836,0.26845077896971303,0.0,0.0,0.0,0.0,0,0
-0.46163241629592155,10.0,55.0,-0.46163241629592155,-0.46163241629592155,0.95,0.523007331893663,0.24067147080505924,0.641999316946781,0.6823821339950372,0.2556254947043082,0.0,0.0,0.0,0.0,0,0
-0.45911447734676697,15.0,55.0,-0.45911447734676697,-0.45911447734676697,0.95,0.5395311568217956,0.2552824061604988,0.5992224104164344,0.7032418952618454,0.2383582089552239,0.0,0.0,0.0,0.0,0,0
-0.4549496673805501,20.0,55.0,-0.4549496673805501,-0.4549496673805501,0.95,0.5499620838363803,0.2582300210994414,0.5571848698401062,0.6888888888888889,0.23067570554859626,0.0,0.0,0.0,0.0,0,0
-0.4521223039795328,25.0,55.0,-0.4521223039795328,-0.4521223039795328,0.95,0.5680883980744486,0.2714118868798323,0.5180621820454709,0.7248157248157249,0.22738867429487647,0.0,0.0,0.0,0.0,0,0
-0.4497638829453274,30.0,55.0,-0.4497638829453274,-0.4497638829453274,0.95,0.5790380699129609,0.2770854703747371,0.481499487710086,0.714975845410628,0.22749909779862865,0.0,0.0,0.0,0.0,0,0
-0.46612305331914894,35.0,55.0,-0.46612305331914894,-0.46612305331914894,0.95,0.5903719171928952,0.2909629755645453,0.492199476325867,0.6581632653061225,0.22808956713969908,0.0,0.0,0.0,0.0,0,0
-0.46221769170195764,40.0,55.0,-0.46221769170195764,-0.46221769170195764,0.95,0.593524605238353,0.29024111521940926,0.4601295237133856,0.6278481012658228,0.23220219158713326,0.0,0.0,0.0,0.0,0,0
-0.46690631890514595,45.0,55.0,-0.46690631890514595,-0.46690631890514595,0.95,0.5991993624836631,0.30235313505543504,0.42799954463118794,0.5536159600997507,0.2370549312047054,0.0,0.0,0.0,0.0,0,0
-0.47337313851911716,50.0,55.0,-0.47337313851911716,-0.47337313851911716,0.95,0.6049115952800833,0.30353105901520816,0.44010294261312727,0.545,0.24196682628912486,0.0,0.0,0.0,0.0,0,0
-0.48464041857306905,55.0,55.0,-0.48464041857306905,-0.48464041857306905,0.95,0.611635184194504,0.31501184359850815,0.46293840216261045,0.5450121654501217,0.24638378285517953,0.0,0.0,0.0,0.0,0,0
-0.5044451700953494,60.0,55.0,-0.5044451700953494,-0.5044451700953494,0.95,0.6232743368691676,0.3448114844498741,0.481499487710086,0.5144230769230769,0.2497789566755084,0.0,0.0,0.0,0.0,0,0
-0.5235318514682415,65.0,55.0,-0.5235318514682415,-0.5235318514682415,0.95,0.6388878994765237,0.3568684642322394,0.5135994535574255,0.49640287769784175,0.2520349815001682,0.0,0.0,0.0,0.0,0,0
